sg_data_point,time,latitude,longitude,temperature,salinity,dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
28,2024-04-05 20:51:40.492000128,47.715336,-122.39666,11.123266,,,79.0,278.0,394.0,2004-08-20 20:51:40.492000128,1.1859256
29,2024-04-05 20:51:47.269000064,47.715332,-122.39667,11.1271305,,,101.0,514.0,348.0,2004-08-20 20:51:47.269000064,1.2385675
30,2024-04-05 20:51:54.612999936,47.71533,-122.39667,11.0789795,,,125.0,563.0,511.0,2004-08-20 20:51:54.612999936,1.5249351
31,2024-04-05 20:52:01.380000128,47.715324,-122.396675,11.009473,,,122.0,522.0,603.0,2004-08-20 20:52:01.380000128,1.9025979
32,2024-04-05 20:52:08.145999872,47.71532,-122.396675,11.000572,,,125.0,567.0,598.0,2004-08-20 20:52:08.145999872,2.4562888
33,2024-04-05 20:52:14.921999872,47.715317,-122.39668,10.996393,,,122.0,470.0,606.0,2004-08-20 20:52:14.921999872,3.0967824
34,2024-04-05 20:52:23.114000128,47.715313,-122.39668,11.009462,,,120.0,610.0,450.0,2004-08-20 20:52:23.114000128,3.938816
35,2024-04-05 20:52:33.924999936,47.71531,-122.39669,11.084454,,,99.0,459.0,401.0,2004-08-20 20:52:33.924999936,5.237776
36,2024-04-05 20:52:39.198000000,47.7153,-122.39668,11.153178,26.050846,,118.0,520.0,397.0,2004-08-20 20:52:39.198000000,5.8565893
37,2024-04-05 20:52:44.035000064,47.715294,-122.39666,11.134295,26.145565,,118.0,547.0,410.0,2004-08-20 20:52:44.035000064,6.416657
38,2024-04-05 20:52:49.947000064,47.715286,-122.39664,11.124586,26.267096,,122.0,563.0,480.0,2004-08-20 20:52:49.947000064,7.1301203
39,2024-04-05 20:52:55.214999936,47.71528,-122.396614,11.117008,26.461233,,113.0,529.0,430.0,2004-08-20 20:52:55.214999936,7.6716547
40,2024-04-05 20:53:00.053999872,47.715275,-122.39659,11.0419855,26.713446,,94.0,406.0,425.0,2004-08-20 20:53:00.053999872,8.224488
41,2024-04-05 20:53:05.214999936,47.71527,-122.39657,10.995025,26.837557,,106.0,470.0,393.0,2004-08-20 20:53:05.214999936,8.70707
42,2024-04-05 20:53:10.802999936,47.71527,-122.396545,10.982593,26.863714,,99.0,451.0,444.0,2004-08-20 20:53:10.802999936,9.196497
43,2024-04-05 20:53:16.081000064,47.71527,-122.39652,10.965029,26.88643,,102.0,482.0,385.0,2004-08-20 20:53:16.081000064,9.684683
44,2024-04-05 20:53:21.246999936,47.715275,-122.3965,10.958598,26.901575,,101.0,521.0,431.0,2004-08-20 20:53:21.246999936,10.195912
45,2024-04-05 20:53:26.520999936,47.715275,-122.396484,10.958317,26.908346,,108.0,485.0,418.0,2004-08-20 20:53:26.520999936,10.77084
46,2024-04-05 20:53:31.907000064,47.715282,-122.39646,10.954675,26.918022,,114.0,531.0,441.0,2004-08-20 20:53:31.907000064,11.408732
47,2024-04-05 20:53:37.068000128,47.715286,-122.39645,10.932901,26.941696,,104.0,414.0,359.0,2004-08-20 20:53:37.068000128,11.98982
48,2024-04-05 20:53:44.066999936,47.715298,-122.39643,10.914053,26.991713,,90.0,422.0,407.0,2004-08-20 20:53:44.066999936,12.782683
49,2024-04-05 20:53:49.342999936,47.71531,-122.396416,10.903897,27.007286,,119.0,410.0,363.0,2004-08-20 20:53:49.342999936,13.391494
50,2024-04-05 20:53:55.632000000,47.715324,-122.396416,10.891701,27.022566,,91.0,339.0,384.0,2004-08-20 20:53:55.632000000,14.079263
51,2024-04-05 20:54:00.778000128,47.71534,-122.396416,10.877726,27.029766,,107.0,397.0,339.0,2004-08-20 20:54:00.778000128,14.564785
52,2024-04-05 20:54:09.006000000,47.715355,-122.39643,10.875933,27.036602,,98.0,411.0,329.0,2004-08-20 20:54:09.006000000,15.526763
53,2024-04-05 20:54:18.105000064,47.715374,-122.396454,10.864212,27.054054,,103.0,442.0,295.0,2004-08-20 20:54:18.105000064,16.535236
54,2024-04-05 20:54:23.720000000,47.71539,-122.39648,10.850192,27.075857,,104.0,448.0,321.0,2004-08-20 20:54:23.720000000,17.240406
55,2024-04-05 20:54:28.996000000,47.7154,-122.39649,10.8236885,27.114038,,103.0,453.0,300.0,2004-08-20 20:54:28.996000000,17.752832
56,2024-04-05 20:54:33.856000000,47.715412,-122.39651,10.787972,27.174725,,98.0,495.0,267.0,2004-08-20 20:54:33.856000000,18.19937
57,2024-04-05 20:54:39.022000128,47.715424,-122.39652,10.755636,27.212145,,96.0,425.0,241.0,2004-08-20 20:54:39.022000128,18.88972
58,2024-04-05 20:54:44.640000128,47.71544,-122.39653,10.713175,27.238522,,83.0,402.0,258.0,2004-08-20 20:54:44.640000128,19.468573
59,2024-04-05 20:54:49.923000064,47.71545,-122.39654,10.698062,27.250776,,85.0,397.0,187.0,2004-08-20 20:54:49.923000064,20.058262
60,2024-04-05 20:55:00.444999936,47.71547,-122.396545,10.691985,27.262304,,81.0,318.0,170.0,2004-08-20 20:55:00.444999936,21.291862
61,2024-04-05 20:55:10.447000064,47.715496,-122.39656,10.665682,27.295204,,86.0,316.0,143.0,2004-08-20 20:55:10.447000064,22.391407
62,2024-04-05 20:55:20.446000128,47.715523,-122.39657,10.633555,27.322872,,87.0,341.0,167.0,2004-08-20 20:55:20.446000128,23.44582
63,2024-04-05 20:55:28.549000064,47.715546,-122.39657,10.629308,27.329126,,79.0,299.0,149.0,2004-08-20 20:55:28.549000064,24.307566
64,2024-04-05 20:55:40.446000128,47.71557,-122.39657,10.602254,27.356054,,85.0,340.0,141.0,2004-08-20 20:55:40.446000128,25.655724
65,2024-04-05 20:55:50.444999936,47.715595,-122.39656,10.598528,27.363169,,84.0,299.0,151.0,2004-08-20 20:55:50.444999936,26.834217
66,2024-04-05 20:56:00.444999936,47.715622,-122.39655,10.600478,27.36312,,87.0,318.0,126.0,2004-08-20 20:56:00.444999936,28.148941
67,2024-04-05 20:56:10.444999936,47.715645,-122.396545,10.59183,27.3738,,83.0,319.0,148.0,2004-08-20 20:56:10.444999936,29.434591
68,2024-04-05 20:56:20.444999936,47.715668,-122.39653,10.588519,27.37871,,81.0,270.0,110.0,2004-08-20 20:56:20.444999936,30.926775
69,2024-04-05 20:56:32.505000064,47.715675,-122.39653,10.588627,,,82.0,300.0,97.0,2004-08-20 20:56:32.505000064,32.427647
70,2024-04-05 20:56:40.394999936,47.715668,-122.39653,10.588994,,,82.0,309.0,100.0,2004-08-20 20:56:40.394999936,33.17526
71,2024-04-05 20:56:49.216000128,47.715664,-122.39654,10.588807,,,88.0,378.0,122.0,2004-08-20 20:56:49.216000128,33.57501
72,2024-04-05 20:56:59.155999872,47.71566,-122.396545,10.588987,,,93.0,356.0,145.0,2004-08-20 20:56:59.155999872,33.89942
73,2024-04-05 20:57:09.204000000,47.715652,-122.396545,10.588745,,,83.0,283.0,146.0,2004-08-20 20:57:09.204000000,34.264744
74,2024-04-05 20:57:19.150000128,47.71565,-122.39655,10.586822,,,79.0,290.0,115.0,2004-08-20 20:57:19.150000128,34.744736
75,2024-04-05 20:57:29.264000000,47.71564,-122.39656,10.585546,,,96.0,312.0,102.0,2004-08-20 20:57:29.264000000,35.19403
76,2024-04-05 20:57:39.138999936,47.715637,-122.39656,10.584926,,,85.0,313.0,125.0,2004-08-20 20:57:39.138999936,35.531384
77,2024-04-05 20:57:49.112999936,47.715633,-122.39657,10.58123,,,88.0,296.0,112.0,2004-08-20 20:57:49.112999936,35.945667
78,2024-04-05 20:57:59.153000064,47.715626,-122.396576,10.564342,,,89.0,309.0,105.0,2004-08-20 20:57:59.153000064,36.4926
79,2024-04-05 20:58:09.147000064,47.715622,-122.396576,10.563308,,,80.0,288.0,114.0,2004-08-20 20:58:09.147000064,37.05852
80,2024-04-05 20:58:19.191999872,47.715614,-122.39658,10.56216,,,85.0,329.0,110.0,2004-08-20 20:58:19.191999872,37.449997
81,2024-04-05 20:58:29.165999872,47.71561,-122.39659,10.559841,,,87.0,298.0,89.0,2004-08-20 20:58:29.165999872,37.887165
82,2024-04-05 20:58:39.220000000,47.715603,-122.3966,10.556715,,,91.0,314.0,106.0,2004-08-20 20:58:39.220000000,38.330494
83,2024-04-05 20:58:56.000999936,47.7156,-122.3966,10.548122,,,95.0,380.0,85.0,2004-08-20 20:58:56.000999936,39.155373
84,2024-04-05 20:59:05.006999936,47.71559,-122.39661,10.568236,,,83.0,320.0,84.0,2004-08-20 20:59:05.006999936,39.109253
85,2024-04-05 20:59:15.957000064,47.715584,-122.396614,10.697518,,,87.0,326.0,100.0,2004-08-20 20:59:15.957000064,38.99603
86,2024-04-05 20:59:24.979000064,47.71558,-122.39662,10.801852,,,91.0,296.0,107.0,2004-08-20 20:59:24.979000064,39.2662
87,2024-04-05 20:59:35.023000064,47.715572,-122.39662,10.918006,,,91.0,312.0,120.0,2004-08-20 20:59:35.023000064,39.509113
88,2024-04-05 20:59:44.046000000,47.71557,-122.39663,11.018031,,,105.0,400.0,64.0,2004-08-20 20:59:44.046000000,39.929935
89,2024-04-05 20:59:54.032999936,47.715565,-122.39664,10.992734,,,105.0,402.0,96.0,2004-08-20 20:59:54.032999936,40.366558
90,2024-04-05 21:00:03.066999936,47.715557,-122.39664,10.975136,,,86.0,320.0,76.0,2004-08-20 21:00:03.066999936,40.758858
91,2024-04-05 21:00:13.073999872,47.715553,-122.396645,11.010968,,,89.0,299.0,66.0,2004-08-20 21:00:13.073999872,41.20999
92,2024-04-05 21:00:22.124000128,47.71555,-122.39665,11.041943,,,85.0,276.0,74.0,2004-08-20 21:00:22.124000128,41.51351
93,2024-04-05 21:00:32.190999936,47.71554,-122.39665,11.078228,,,98.0,320.0,99.0,2004-08-20 21:00:32.190999936,41.815994
94,2024-04-05 21:00:41.229000064,47.715538,-122.39666,11.166415,,,96.0,272.0,74.0,2004-08-20 21:00:41.229000064,41.856945
95,2024-04-05 21:00:51.254000000,47.715534,-122.39667,11.164125,,,91.0,321.0,67.0,2004-08-20 21:00:51.254000000,41.949867
96,2024-04-05 21:01:00.255000064,47.715527,-122.39667,11.14426,,,82.0,271.0,77.0,2004-08-20 21:01:00.255000064,41.696896
97,2024-04-05 21:01:10.259000064,47.715523,-122.396675,10.501203,,,82.0,269.0,85.0,2004-08-20 21:01:10.259000064,41.42811
98,2024-04-05 21:01:19.275000064,47.71552,-122.39668,10.52369,,,84.0,259.0,111.0,2004-08-20 21:01:19.275000064,41.008984
99,2024-04-05 21:01:30.236999936,47.71551,-122.39668,10.547165,,,89.0,298.0,100.0,2004-08-20 21:01:30.236999936,40.443928
100,2024-04-05 21:01:39.254000000,47.715508,-122.39669,10.560205,,,104.0,369.0,96.0,2004-08-20 21:01:39.254000000,39.921898
101,2024-04-05 21:01:50.055000064,47.7155,-122.3967,10.58492,,,90.0,310.0,94.0,2004-08-20 21:01:50.055000064,39.26495
102,2024-04-05 21:02:00.073999872,47.715496,-122.3967,10.587807,,,91.0,313.0,108.0,2004-08-20 21:02:00.073999872,38.639763
103,2024-04-05 21:02:20.917000064,47.7155,-122.396736,10.591157,27.388529,,86.0,248.0,108.0,2004-08-20 21:02:20.917000064,36.96467
104,2024-04-05 21:02:31.565000064,47.71552,-122.396774,10.592476,27.387451,,77.0,227.0,92.0,2004-08-20 21:02:31.565000064,35.93057
105,2024-04-05 21:02:42.796000000,47.715534,-122.3968,10.59484,27.38387,,75.0,264.0,79.0,2004-08-20 21:02:42.796000000,34.8607
106,2024-04-05 21:02:53.446000128,47.71555,-122.39681,10.6069765,27.373722,,71.0,267.0,113.0,2004-08-20 21:02:53.446000128,33.770863
107,2024-04-05 21:03:04.680999936,47.71557,-122.39682,10.612112,27.36824,,75.0,261.0,109.0,2004-08-20 21:03:04.680999936,32.88372
108,2024-04-05 21:03:15.056999936,47.715584,-122.39682,10.625387,27.356745,,73.0,279.0,123.0,2004-08-20 21:03:15.056999936,31.90676
109,2024-04-05 21:03:25.014000000,47.7156,-122.39682,10.625723,27.356567,,73.0,233.0,88.0,2004-08-20 21:03:25.014000000,30.990316
110,2024-04-05 21:03:35.798000128,47.715614,-122.39682,10.631267,27.34992,,77.0,261.0,127.0,2004-08-20 21:03:35.798000128,29.963057
111,2024-04-05 21:03:45.798000128,47.71563,-122.39681,10.634789,27.34651,,75.0,243.0,123.0,2004-08-20 21:03:45.798000128,29.205635
112,2024-04-05 21:03:55.798000128,47.715645,-122.39681,10.64462,27.340206,,85.0,255.0,145.0,2004-08-20 21:03:55.798000128,28.306421
113,2024-04-05 21:04:05.796999936,47.71566,-122.396805,10.661898,27.325197,,73.0,244.0,113.0,2004-08-20 21:04:05.796999936,27.401373
114,2024-04-05 21:04:15.796999936,47.715675,-122.396805,10.687076,27.2974,,75.0,241.0,169.0,2004-08-20 21:04:15.796999936,26.573046
115,2024-04-05 21:04:25.798000128,47.715687,-122.3968,10.692937,27.287352,,69.0,228.0,116.0,2004-08-20 21:04:25.798000128,25.536177
116,2024-04-05 21:04:35.798000128,47.715694,-122.39678,10.693564,27.285542,,62.0,235.0,155.0,2004-08-20 21:04:35.798000128,24.593914
117,2024-04-05 21:04:45.796000000,47.715702,-122.39676,10.695788,27.280354,,68.0,241.0,137.0,2004-08-20 21:04:45.796000000,23.61484
118,2024-04-05 21:04:55.798000128,47.715706,-122.396736,10.701458,27.27377,,74.0,223.0,138.0,2004-08-20 21:04:55.798000128,22.75967
119,2024-04-05 21:05:05.796000000,47.715706,-122.39671,10.703728,27.269316,,69.0,251.0,150.0,2004-08-20 21:05:05.796000000,21.861464
120,2024-04-05 21:05:15.798000128,47.715706,-122.39669,10.71642,27.262583,,77.0,272.0,173.0,2004-08-20 21:05:15.798000128,20.86721
121,2024-04-05 21:05:27.196000128,47.715706,-122.39666,10.741885,27.248165,,79.0,294.0,204.0,2004-08-20 21:05:27.196000128,19.710814
122,2024-04-05 21:05:37.293999872,47.715706,-122.39664,10.787139,27.20173,,72.0,239.0,181.0,2004-08-20 21:05:37.293999872,18.909256
123,2024-04-05 21:05:42.573999872,47.71571,-122.39663,10.821878,27.15003,,79.0,288.0,161.0,2004-08-20 21:05:42.573999872,18.55203
124,2024-04-05 21:05:48.168999936,47.715714,-122.396614,10.838776,27.12617,,68.0,242.0,181.0,2004-08-20 21:05:48.168999936,18.093971
125,2024-04-05 21:05:53.437000064,47.715717,-122.39661,10.839119,27.119165,,72.0,241.0,164.0,2004-08-20 21:05:53.437000064,17.620079
126,2024-04-05 21:05:58.604000128,47.71572,-122.39661,10.846812,27.118277,,71.0,251.0,194.0,2004-08-20 21:05:58.604000128,17.323769
127,2024-04-05 21:06:03.878000000,47.715725,-122.3966,10.848972,27.11515,,73.0,229.0,200.0,2004-08-20 21:06:03.878000000,16.893581
128,2024-04-05 21:06:09.434000000,47.715733,-122.3966,10.847596,27.113802,,69.0,273.0,166.0,2004-08-20 21:06:09.434000000,16.51433
129,2024-04-05 21:06:14.579999872,47.71574,-122.3966,10.842702,27.10824,,70.0,269.0,153.0,2004-08-20 21:06:14.579999872,16.083109
130,2024-04-05 21:06:19.854000128,47.715748,-122.3966,10.842918,27.10611,,77.0,237.0,195.0,2004-08-20 21:06:19.854000128,15.7427435
131,2024-04-05 21:06:24.706000128,47.71575,-122.3966,10.846052,27.101545,,74.0,244.0,190.0,2004-08-20 21:06:24.706000128,15.328732
132,2024-04-05 21:06:33.960000000,47.715763,-122.39661,10.871255,27.087292,,77.0,246.0,205.0,2004-08-20 21:06:33.960000000,14.618055
133,2024-04-05 21:06:40.785000064,47.71577,-122.396614,10.875754,27.083157,,69.0,275.0,236.0,2004-08-20 21:06:40.785000064,14.0822115
134,2024-04-05 21:06:47.969000064,47.715782,-122.39662,10.8822155,27.080452,,82.0,318.0,291.0,2004-08-20 21:06:47.969000064,13.5532465
135,2024-04-05 21:06:54.783999872,47.715794,-122.39663,10.882763,27.079798,,89.0,309.0,301.0,2004-08-20 21:06:54.783999872,12.958199
136,2024-04-05 21:07:02.400000128,47.715805,-122.39664,10.879871,27.079927,,82.0,324.0,320.0,2004-08-20 21:07:02.400000128,12.4302635
137,2024-04-05 21:07:09.145999872,47.715816,-122.396645,10.880156,27.078522,,93.0,384.0,317.0,2004-08-20 21:07:09.145999872,11.90405
138,2024-04-05 21:07:19.752000128,47.71583,-122.396645,10.890934,27.06843,,79.0,373.0,301.0,2004-08-20 21:07:19.752000128,11.07463
139,2024-04-05 21:07:26.522000128,47.715847,-122.39665,10.906467,27.039585,,83.0,340.0,339.0,2004-08-20 21:07:26.522000128,10.653719
140,2024-04-05 21:07:37.486999936,47.715862,-122.396645,10.933319,26.992321,,88.0,364.0,295.0,2004-08-20 21:07:37.486999936,9.824988
141,2024-04-05 21:07:42.750000000,47.715874,-122.39663,10.952344,26.973772,,83.0,303.0,282.0,2004-08-20 21:07:42.750000000,9.526599
142,2024-04-05 21:07:47.582000000,47.71588,-122.39662,10.98067,26.94346,,83.0,334.0,288.0,2004-08-20 21:07:47.582000000,9.2161665
143,2024-04-05 21:07:52.744999936,47.71589,-122.396614,11.041544,26.795483,,81.0,294.0,278.0,2004-08-20 21:07:52.744999936,8.764973
144,2024-04-05 21:07:58.196000128,47.715893,-122.39661,11.11497,26.57695,,75.0,321.0,373.0,2004-08-20 21:07:58.196000128,8.370274
145,2024-04-05 21:08:03.461999872,47.7159,-122.3966,11.111171,26.518744,,90.0,304.0,371.0,2004-08-20 21:08:03.461999872,7.9940877
146,2024-04-05 21:08:08.622999936,47.715908,-122.39659,11.106147,26.502802,,90.0,381.0,391.0,2004-08-20 21:08:08.622999936,7.6736755
147,2024-04-05 21:08:13.902000000,47.71591,-122.396576,11.100237,26.470085,,83.0,330.0,348.0,2004-08-20 21:08:13.902000000,7.1546745
148,2024-04-05 21:08:19.576999936,47.71592,-122.39657,11.114,26.3787,,84.0,325.0,326.0,2004-08-20 21:08:19.576999936,6.7823033
149,2024-04-05 21:08:24.740999936,47.715923,-122.39656,11.126738,26.268879,,79.0,304.0,329.0,2004-08-20 21:08:24.740999936,6.4350286
150,2024-04-05 21:08:29.996999936,47.71593,-122.39655,11.056024,26.010767,,85.0,336.0,342.0,2004-08-20 21:08:29.996999936,6.0347676
151,2024-04-05 21:08:34.841000064,47.715935,-122.396545,11.057207,25.945812,,81.0,366.0,381.0,2004-08-20 21:08:34.841000064,5.57873
152,2024-04-05 21:08:46.280999936,47.715935,-122.396545,11.00815,,,77.0,286.0,298.0,2004-08-20 21:08:46.280999936,4.8762574
153,2024-04-05 21:08:53.069999872,47.71593,-122.39655,11.024514,,,93.0,275.0,439.0,2004-08-20 21:08:53.069999872,4.536225
154,2024-04-05 21:09:00.219000064,47.715927,-122.39656,11.035236,,,96.0,426.0,446.0,2004-08-20 21:09:00.219000064,3.7787085
155,2024-04-05 21:09:07.862000000,47.715923,-122.39656,11.037397,,,78.0,292.0,336.0,2004-08-20 21:09:07.862000000,3.1368194
156,2024-04-05 21:09:16.384000000,47.71592,-122.39657,11.035916,,,85.0,378.0,475.0,2004-08-20 21:09:16.384000000,2.4319391
157,2024-04-05 21:09:27.474000000,47.71591,-122.39657,11.032777,,,97.0,411.0,657.0,2004-08-20 21:09:27.474000000,1.5646223
158,2024-04-05 21:09:32.737999872,47.715908,-122.396576,11.171612,,,111.0,460.0,718.0,2004-08-20 21:09:32.737999872,1.1502262
159,2024-04-05 21:09:37.569000064,47.715904,-122.396576,11.302442,,,85.0,428.0,771.0,2004-08-20 21:09:37.569000064,0.8518273
160,2024-04-05 21:09:43.380000128,47.715904,-122.396576,11.346018,,,168.0,1039.0,2343.0,2004-08-20 21:09:43.380000128,0.3386549
161,2024-04-05 21:09:48.648000000,47.715904,-122.39657,11.390396,,,198.0,1101.0,1860.0,2004-08-20 21:09:48.648000000,0.06789401
162,2024-04-05 21:09:53.507999872,47.7159,-122.39657,11.431337,,,187.0,999.0,1300.0,2004-08-20 21:09:53.507999872,-0.020908376
163,2024-04-05 21:50:46.958000000,47.714615,-122.39785,11.611747,,,130.0,715.0,1324.0,2004-08-20 21:50:46.958000000,0.47007355
164,2024-04-05 21:50:51.790000000,47.71462,-122.39785,11.612982,,,141.0,997.0,1374.0,2004-08-20 21:50:51.790000000,0.46071398
165,2024-04-05 21:50:57.000000000,47.714622,-122.39785,11.61239,,,165.0,1013.0,1848.0,2004-08-20 21:50:57.000000000,0.36883417
166,2024-04-05 21:51:02.147000064,47.714626,-122.39785,11.611841,,,157.0,1057.0,1872.0,2004-08-20 21:51:02.147000064,0.41943145
167,2024-04-05 21:51:07.404000000,47.714626,-122.39785,11.610074,,,183.0,1363.0,1709.0,2004-08-20 21:51:07.404000000,0.3890677
168,2024-04-05 21:51:12.249000064,47.71463,-122.39784,11.608508,,,194.0,1296.0,2565.0,2004-08-20 21:51:12.249000064,0.42872077
169,2024-04-05 21:51:17.813999872,47.714634,-122.39784,11.6067095,,,183.0,1221.0,2045.0,2004-08-20 21:51:17.813999872,0.4021563
170,2024-04-05 21:51:23.092999936,47.714638,-122.39784,11.605003,,,200.0,1094.0,2229.0,2004-08-20 21:51:23.092999936,0.41928953
171,2024-04-05 21:51:27.943000064,47.71464,-122.39784,11.603839,,,196.0,1100.0,2164.0,2004-08-20 21:51:27.943000064,0.47022626
172,2024-04-05 21:51:33.106000000,47.714645,-122.39784,11.609265,,,217.0,1191.0,2185.0,2004-08-20 21:51:33.106000000,0.4738457
173,2024-04-05 21:51:39.039000064,47.714645,-122.397835,11.6145315,,,213.0,1122.0,2134.0,2004-08-20 21:51:39.039000064,0.3896319
174,2024-04-05 21:51:44.193000064,47.71465,-122.397835,11.609338,,,212.0,973.0,1950.0,2004-08-20 21:51:44.193000064,0.42782772
175,2024-04-05 21:51:52.506999936,47.714653,-122.397835,11.607511,,,188.0,1094.0,1834.0,2004-08-20 21:51:52.506999936,0.43158785
176,2024-04-05 21:51:59.260000000,47.71466,-122.397835,11.605895,,,199.0,1284.0,2424.0,2004-08-20 21:51:59.260000000,0.3961741
177,2024-04-05 21:52:07.118000000,47.714664,-122.39783,11.604016,,,158.0,1091.0,2101.0,2004-08-20 21:52:07.118000000,0.47621146
178,2024-04-05 21:52:13.895999872,47.71467,-122.39783,11.602395,,,153.0,1035.0,2384.0,2004-08-20 21:52:13.895999872,0.47541973
179,2024-04-05 21:52:20.674999936,47.714672,-122.39783,11.5997925,,,219.0,1163.0,2572.0,2004-08-20 21:52:20.674999936,0.5944238
180,2024-04-05 21:52:27.454000000,47.714676,-122.39783,11.575876,,,211.0,1410.0,2601.0,2004-08-20 21:52:27.454000000,0.55462295
181,2024-04-05 21:52:35.956000128,47.714684,-122.39782,11.569034,,,222.0,1375.0,2677.0,2004-08-20 21:52:35.956000128,0.7032675
182,2024-04-05 21:52:42.714999936,47.714687,-122.39782,11.563434,,,351.0,1239.0,2487.0,2004-08-20 21:52:42.714999936,0.7132263
183,2024-04-05 21:52:49.470000000,47.71469,-122.39782,11.565727,,,209.0,1576.0,2365.0,2004-08-20 21:52:49.470000000,0.6732853
184,2024-04-05 21:52:56.252000128,47.714695,-122.39782,11.539816,,,231.0,1083.0,2496.0,2004-08-20 21:52:56.252000128,0.8929042
185,2024-04-05 21:53:04.556000000,47.7147,-122.39781,11.383293,,,202.0,1258.0,2456.0,2004-08-20 21:53:04.556000000,1.2526528
186,2024-04-05 21:53:11.359999872,47.714703,-122.39781,11.312883,,,217.0,1098.0,2272.0,2004-08-20 21:53:11.359999872,1.6629131
