sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
11,2026-07-17 15:26:51.760999936,7.775168,47.716347,-122.39822,13.014453,29.732542,236.84627,209.1281,178.0,104.0,98.0,2026-07-17 15:26:51.760999936,7.411026
12,2026-07-17 15:27:01.760000000,8.773243,47.716328,-122.3982,12.956274,29.754444,237.07867,209.10826,172.0,120.0,95.0,2026-07-17 15:27:01.760000000,8.430782
13,2026-07-17 15:27:11.760000000,9.771313,47.716312,-122.39818,12.915061,29.766176,237.9371,210.25131,175.0,116.0,87.0,2026-07-17 15:27:11.760000000,9.425469
14,2026-07-17 15:27:21.760000000,10.669571,47.7163,-122.398155,12.896134,29.770683,236.23874,208.01285,179.0,112.0,87.0,2026-07-17 15:27:21.760000000,10.327111
15,2026-07-17 15:27:32.120000000,11.557845,47.71629,-122.398125,12.873765,29.775232,236.95934,209.10477,183.0,123.0,122.0,2026-07-17 15:27:32.120000000,11.217083
16,2026-07-17 15:27:42.120999936,12.4461155,47.716278,-122.398094,12.869013,29.773926,235.4238,207.21799,223.0,122.0,124.0,2026-07-17 15:27:42.120999936,12.096907
17,2026-07-17 15:27:52.120999936,13.354342,47.71627,-122.398056,12.869212,29.77265,234.42288,205.96706,180.0,130.0,115.0,2026-07-17 15:27:52.120999936,13.007657
18,2026-07-17 15:28:02.120000000,14.172742,47.716267,-122.39802,12.864294,29.771297,233.89786,205.27408,150.0,120.0,97.0,2026-07-17 15:28:02.120000000,13.826899
19,2026-07-17 15:28:12.572000000,15.041039,47.716263,-122.39798,12.862883,29.773495,233.52396,204.8665,158.0,102.0,141.0,2026-07-17 15:28:12.572000000,14.695197
20,2026-07-17 15:28:22.572000000,15.919314,47.71626,-122.39794,12.851564,29.775394,232.47504,203.32533,186.0,118.0,88.0,2026-07-17 15:28:22.572000000,15.574316
21,2026-07-17 15:28:32.572000000,16.90737,47.71626,-122.3979,12.798081,29.793537,233.9663,204.85881,171.0,124.0,88.0,2026-07-17 15:28:32.572000000,16.560682
22,2026-07-17 15:28:42.572000000,17.795616,47.71626,-122.397865,12.775982,29.79901,233.63377,204.39725,170.0,145.0,95.0,2026-07-17 15:28:42.572000000,17.451462
23,2026-07-17 15:28:54.071000064,18.72378,47.71626,-122.39782,12.772436,29.798468,233.35683,204.23312,410.0,143.0,88.0,2026-07-17 15:28:54.071000064,18.385572
24,2026-07-17 15:29:04.071000064,19.76172,47.716263,-122.39777,12.770349,29.798962,232.98431,203.79512,165.0,104.0,71.0,2026-07-17 15:29:04.071000064,19.423513
25,2026-07-17 15:29:14.071000064,20.649956,47.71627,-122.397736,12.776024,29.801159,232.60703,203.42168,219.0,144.0,122.0,2026-07-17 15:29:14.071000064,20.306648
26,2026-07-17 15:29:22.288999936,21.458345,47.716274,-122.3977,12.797502,29.79056,232.05391,202.91774,143.0,98.0,98.0,2026-07-17 15:29:22.288999936,21.115038
27,2026-07-17 15:29:34.071000064,22.566133,47.71628,-122.39766,12.780781,29.803013,231.64247,202.15526,149.0,110.0,80.0,2026-07-17 15:29:34.071000064,22.227926
28,2026-07-17 15:29:44.069999872,23.424416,47.716286,-122.39761,12.77932,29.806332,231.19574,201.527,166.0,119.0,67.0,2026-07-17 15:29:44.069999872,23.088772
29,2026-07-17 15:29:54.071000064,24.362535,47.716293,-122.397575,12.762611,29.81507,230.01439,199.71135,175.0,108.0,111.0,2026-07-17 15:29:54.071000064,24.028605
30,2026-07-17 15:30:04.071000064,25.240768,47.7163,-122.39753,12.713939,29.827837,231.71834,201.66562,201.0,117.0,89.0,2026-07-17 15:30:04.071000064,24.907698
31,2026-07-17 15:30:14.071000064,26.05912,47.716312,-122.39749,12.67406,29.837776,231.70839,201.4218,176.0,131.0,75.0,2026-07-17 15:30:14.071000064,25.726908
32,2026-07-17 15:30:24.071000064,26.82757,47.716324,-122.39745,12.658682,29.839033,230.87509,200.32108,128.0,100.0,56.0,2026-07-17 15:30:24.071000064,26.49967
33,2026-07-17 15:30:32.256000000,27.655895,47.716335,-122.39742,12.641127,29.83793,230.40723,199.63507,167.0,123.0,73.0,2026-07-17 15:30:32.256000000,27.322823
34,2026-07-17 15:30:45.608000000,28.813549,47.716347,-122.39738,12.595326,29.853012,229.53482,198.17992,201.0,140.0,88.0,2026-07-17 15:30:45.608000000,28.477903
35,2026-07-17 15:30:55.951000064,29.562027,47.71636,-122.39733,12.5862255,29.853806,228.65613,197.02287,157.0,136.0,112.0,2026-07-17 15:30:55.951000064,29.228956
36,2026-07-17 15:31:05.950000128,30.45022,47.716366,-122.39729,12.580118,29.85467,228.25824,196.57281,205.0,117.0,98.0,2026-07-17 15:31:05.950000128,30.118008
37,2026-07-17 15:31:15.950000128,31.358366,47.71637,-122.397255,12.576246,29.8543,227.71301,195.82649,191.0,98.0,80.0,2026-07-17 15:31:15.950000128,31.027016
38,2026-07-17 15:31:24.770999808,32.136776,47.716373,-122.39722,12.571684,29.85055,227.29245,195.2481,178.0,118.0,91.0,2026-07-17 15:31:24.770999808,31.803703
39,2026-07-17 15:31:35.950000128,32.995018,47.71638,-122.39718,12.528755,29.863466,227.5573,195.34038,168.0,143.0,103.0,2026-07-17 15:31:35.950000128,32.65681
40,2026-07-17 15:31:45.951000064,33.873215,47.716385,-122.39713,12.525065,29.865381,227.55617,195.37589,247.0,142.0,72.0,2026-07-17 15:31:45.951000064,33.541004
41,2026-07-17 15:31:55.951000064,34.611694,47.716385,-122.397095,12.486164,29.872406,227.73187,195.26717,156.0,133.0,108.0,2026-07-17 15:31:55.951000064,34.280346
42,2026-07-17 15:32:05.951000064,35.330215,47.71639,-122.39706,12.451075,29.882202,227.40773,194.57903,197.0,111.0,68.0,2026-07-17 15:32:05.951000064,34.995426
43,2026-07-17 15:32:15.950000128,35.95892,47.71639,-122.39701,12.44108,29.882246,227.77843,195.29073,232.0,135.0,114.0,2026-07-17 15:32:15.950000128,35.626705
44,2026-07-17 15:32:25.951000064,36.677433,47.71639,-122.39697,12.3992405,29.89349,226.67097,193.37517,230.0,134.0,85.0,2026-07-17 15:32:25.951000064,36.343502
45,2026-07-17 15:32:34.639000064,37.19636,47.71639,-122.39694,12.380126,29.89247,226.37778,192.93262,195.0,108.0,52.0,2026-07-17 15:32:34.639000064,36.85645
46,2026-07-17 15:32:48.000000000,38.294083,47.71639,-122.3969,12.339644,29.90925,225.99014,192.29214,259.0,147.0,105.0,2026-07-17 15:32:48.000000000,37.972263
47,2026-07-17 15:32:58.236999936,38.922775,47.716393,-122.39685,12.308758,29.921505,226.13904,192.33218,198.0,96.0,70.0,2026-07-17 15:32:58.236999936,38.608845
48,2026-07-17 15:33:08.236999936,39.701157,47.7164,-122.39681,12.301375,29.92549,225.31403,191.21912,199.0,136.0,73.0,2026-07-17 15:33:08.236999936,39.386345
49,2026-07-17 15:33:16.749000192,40.349804,47.716404,-122.396774,12.307856,29.92142,224.55153,190.41309,190.0,137.0,94.0,2026-07-17 15:33:16.749000192,40.02364
50,2026-07-17 15:33:28.236999936,41.10822,47.71641,-122.396736,12.251941,29.947336,224.36462,189.60544,262.0,151.0,82.0,2026-07-17 15:33:28.236999936,40.773434
51,2026-07-17 15:33:38.236999936,41.90655,47.71642,-122.3967,12.176376,29.977558,224.71407,189.4692,242.0,123.0,73.0,2026-07-17 15:33:38.236999936,41.579517
52,2026-07-17 15:33:48.236000000,42.56517,47.716427,-122.39666,12.094395,30.001764,224.53395,188.68521,240.0,144.0,104.0,2026-07-17 15:33:48.236000000,42.238136
53,2026-07-17 15:33:57.657999872,43.353516,47.716434,-122.39662,12.08495,30.007357,224.76083,189.41197,224.0,157.0,83.0,2026-07-17 15:33:57.657999872,43.02648
54,2026-07-17 15:34:08.236999936,44.201733,47.71644,-122.39658,12.0412655,30.032557,223.19377,186.9367,345.0,156.0,110.0,2026-07-17 15:34:08.236999936,43.88166
55,2026-07-17 15:34:18.236000000,44.99007,47.716446,-122.396545,11.956811,30.092436,222.23253,184.85219,280.0,180.0,126.0,2026-07-17 15:34:18.236000000,44.67087
56,2026-07-17 15:34:28.996000000,45.84826,47.71645,-122.396515,11.956604,,,,318.0,163.0,82.0,2026-07-17 15:34:28.996000000,45.568462
57,2026-07-17 15:34:37.048000000,46.127666,47.716454,-122.39651,11.955724,,,,353.0,158.0,80.0,2026-07-17 15:34:37.048000000,45.939236
58,2026-07-17 15:34:47.058000128,46.117687,47.716457,-122.3965,11.953125,,,,283.0,163.0,85.0,2026-07-17 15:34:47.058000128,45.967026
59,2026-07-17 15:34:57.065999872,46.2075,47.716465,-122.396484,11.950811,,,,317.0,162.0,100.0,2026-07-17 15:34:57.065999872,46.039845
60,2026-07-17 15:35:07.052000000,46.177563,47.71647,-122.39648,11.956759,,,,318.0,151.0,82.0,2026-07-17 15:35:07.052000000,46.014893
61,2026-07-17 15:35:17.052000000,46.227455,47.716473,-122.39646,11.964418,,,,291.0,169.0,82.0,2026-07-17 15:35:17.052000000,46.05682
62,2026-07-17 15:35:27.055000064,46.347202,47.71648,-122.396454,11.9659605,,,,287.0,138.0,97.0,2026-07-17 15:35:27.055000064,46.172596
63,2026-07-17 15:35:37.049999872,46.45697,47.716484,-122.39644,11.954583,,,,345.0,177.0,90.0,2026-07-17 15:35:37.049999872,46.263626
64,2026-07-17 15:35:47.058000128,46.576717,47.716488,-122.39643,11.953991,,,,320.0,171.0,90.0,2026-07-17 15:35:47.058000128,46.376522
65,2026-07-17 15:35:57.052999936,46.616634,47.71649,-122.396416,11.952204,,,,349.0,179.0,93.0,2026-07-17 15:35:57.052999936,46.407673
66,2026-07-17 15:36:07.063000064,46.56674,47.7165,-122.39641,11.950501,,,,280.0,185.0,103.0,2026-07-17 15:36:07.063000064,46.35003
67,2026-07-17 15:36:17.072000000,46.5368,47.716503,-122.39639,11.950837,,,,390.0,151.0,87.0,2026-07-17 15:36:17.072000000,46.32396
68,2026-07-17 15:36:26.444999936,46.417057,47.716507,-122.396385,11.951395,,,,285.0,142.0,89.0,2026-07-17 15:36:26.444999936,46.19168
69,2026-07-17 15:36:37.865999872,46.19752,47.716515,-122.39637,11.962413,,,,368.0,174.0,89.0,2026-07-17 15:36:37.865999872,45.9983
70,2026-07-17 15:36:47.044000000,45.598785,47.71652,-122.39636,11.972848,,,,298.0,123.0,81.0,2026-07-17 15:36:47.044000000,45.787514
71,2026-07-17 15:36:57.059000064,44.920216,47.716522,-122.39635,12.012125,,,,369.0,150.0,60.0,2026-07-17 15:36:57.059000064,45.081192
72,2026-07-17 15:37:07.055000064,44.09196,47.716526,-122.39634,12.057094,,,,279.0,116.0,96.0,2026-07-17 15:37:07.055000064,44.257923
73,2026-07-17 15:37:17.068999936,43.09406,47.716534,-122.39633,12.106193,,,,319.0,129.0,88.0,2026-07-17 15:37:17.068999936,43.25803
74,2026-07-17 15:37:27.084000000,41.966427,47.716537,-122.39632,12.209217,,,,217.0,103.0,71.0,2026-07-17 15:37:27.084000000,42.11739
75,2026-07-17 15:37:37.055000064,40.639202,47.71654,-122.39631,12.32044,,,,201.0,107.0,99.0,2026-07-17 15:37:37.055000064,40.786148
76,2026-07-17 15:37:47.060000000,39.072464,47.71655,-122.39629,12.334914,,,,237.0,119.0,78.0,2026-07-17 15:37:47.060000000,39.213375
77,2026-07-17 15:37:57.068999936,37.445843,47.716553,-122.396286,12.393218,,,,163.0,132.0,108.0,2026-07-17 15:37:57.068999936,37.56753
78,2026-07-17 15:38:07.051000064,35.65954,47.716557,-122.39627,12.462977,,,,168.0,134.0,108.0,2026-07-17 15:38:07.051000064,35.786297
79,2026-07-17 15:38:17.064999936,33.7335,47.71656,-122.39626,12.512881,,,,177.0,117.0,110.0,2026-07-17 15:38:17.064999936,33.848076
80,2026-07-17 15:38:27.058000128,31.817429,47.716568,-122.39625,12.624058,,,,152.0,184.0,152.0,2026-07-17 15:38:27.058000128,31.92589
81,2026-07-17 15:38:42.486000128,28.454277,47.716583,-122.3962,12.679028,29.825466,224.3133,192.48273,157.0,149.0,128.0,2026-07-17 15:38:42.486000128,28.588123
82,2026-07-17 15:38:52.487000064,26.07908,47.7166,-122.39613,12.730808,29.820372,225.56886,194.39612,106.0,149.0,116.0,2026-07-17 15:38:52.487000064,26.19569
83,2026-07-17 15:39:02.822000128,23.743776,47.71661,-122.39607,12.781883,29.795874,226.95631,196.3219,169.0,71.0,54.0,2026-07-17 15:39:02.822000128,23.856314
84,2026-07-17 15:39:12.527000064,21.538187,47.716614,-122.39601,12.796955,29.780102,228.12073,197.90201,156.0,160.0,139.0,2026-07-17 15:39:12.527000064,21.651743
85,2026-07-17 15:39:23.698999808,19.073088,47.716614,-122.39596,12.79234,29.78786,228.74077,198.55063,193.0,84.0,79.0,2026-07-17 15:39:23.698999808,19.126076
86,2026-07-17 15:39:33.700000000,17.486227,47.716618,-122.3959,12.799631,29.78794,229.16428,199.12135,174.0,76.0,95.0,2026-07-17 15:39:33.700000000,17.515415
87,2026-07-17 15:39:43.700000000,15.939275,47.716618,-122.39584,12.803748,29.788036,229.59258,199.71127,160.0,81.0,50.0,2026-07-17 15:39:43.700000000,15.959136
88,2026-07-17 15:39:53.424999936,14.542018,47.71662,-122.3958,12.810758,29.786163,229.8538,200.09218,140.0,173.0,195.0,2026-07-17 15:39:53.424999936,14.544249
89,2026-07-17 15:40:04.045000192,13.454147,47.716625,-122.395744,12.857502,29.777727,229.47903,200.02516,200.0,76.0,48.0,2026-07-17 15:40:04.045000192,13.420092
90,2026-07-17 15:40:14.045000192,12.306388,47.71663,-122.39569,12.875278,29.774313,230.4645,201.34969,225.0,117.0,108.0,2026-07-17 15:40:14.045000192,12.257845
91,2026-07-17 15:40:23.464999936,11.517922,47.716633,-122.395645,12.902031,29.770645,230.15944,201.09839,195.0,96.0,83.0,2026-07-17 15:40:23.464999936,11.467313
92,2026-07-17 15:40:34.045000192,10.449997,47.716637,-122.3956,12.909523,29.774565,230.7307,201.76482,166.0,112.0,108.0,2026-07-17 15:40:34.045000192,10.397321
93,2026-07-17 15:40:44.045000192,9.611622,47.71664,-122.395546,12.935298,29.765554,230.53494,201.62346,208.0,127.0,101.0,2026-07-17 15:40:44.045000192,9.563079
94,2026-07-17 15:40:54.046000128,8.7433,47.71665,-122.3955,12.993603,29.739517,230.53285,202.1091,175.0,126.0,109.0,2026-07-17 15:40:54.046000128,8.700964
95,2026-07-17 15:41:04.045000192,7.8450336,47.716656,-122.395454,13.039896,29.720198,231.0424,203.02168,167.0,125.0,118.0,2026-07-17 15:41:04.045000192,7.8120136
96,2026-07-17 15:41:14.045000192,6.8868775,47.716663,-122.3954,13.061112,29.71303,231.78485,203.89876,199.0,65.0,60.0,2026-07-17 15:41:14.045000192,6.8435063
97,2026-07-17 15:41:22.352000000,6.278047,47.716675,-122.39536,13.074098,29.703674,232.72838,205.1271,194.0,137.0,125.0,2026-07-17 15:41:22.352000000,6.2574615
98,2026-07-17 15:41:35.986000128,4.661144,47.71669,-122.39531,13.112591,29.696583,233.72368,206.78891,203.0,140.0,122.0,2026-07-17 15:41:35.986000128,4.62916
99,2026-07-17 15:41:46.424000000,3.6929922,47.7167,-122.39525,13.113518,29.701498,234.92339,208.1768,212.0,93.0,87.0,2026-07-17 15:41:46.424000000,3.6506555
100,2026-07-17 15:41:56.424000000,2.5851016,47.71671,-122.3952,13.134831,29.698666,235.17062,208.5918,195.0,100.0,96.0,2026-07-17 15:41:56.424000000,2.5531173
101,2026-07-17 15:42:06.780000000,1.487186,47.716717,-122.39515,13.148816,,,,54.0,110.0,54.0,2026-07-17 15:42:06.780000000,1.4697108
102,2026-07-17 15:59:04.304000000,1.0080935,47.718235,-122.39435,13.228594,,,,186.0,101.0,73.0,2026-07-17 15:59:04.304000000,0.41501832
103,2026-07-17 15:59:14.312999936,1.1178856,47.718235,-122.39435,13.21155,,,,233.0,98.0,100.0,2026-07-17 15:59:14.312999936,0.5265156
104,2026-07-17 15:59:24.311000064,1.0280558,47.71824,-122.39433,13.216315,,,,176.0,111.0,90.0,2026-07-17 15:59:24.311000064,0.4337406
105,2026-07-17 15:59:34.284000000,1.1178856,47.718246,-122.394325,13.220265,,,,199.0,97.0,72.0,2026-07-17 15:59:34.284000000,0.52374274
106,2026-07-17 15:59:44.305999872,1.277583,47.71825,-122.39431,13.218784,,,,188.0,103.0,73.0,2026-07-17 15:59:44.305999872,0.6832899
107,2026-07-17 15:59:54.298000128,1.6768261,47.718254,-122.3943,13.203558,,,,185.0,94.0,86.0,2026-07-17 15:59:54.298000128,1.082934
108,2026-07-17 16:00:04.302000128,1.9063905,47.718258,-122.39429,13.194095,,,,174.0,116.0,89.0,2026-07-17 16:00:04.302000128,1.3146893
109,2026-07-17 16:00:14.303000064,2.3455565,47.71826,-122.39428,13.191716,,,,184.0,107.0,74.0,2026-07-17 16:00:14.303000064,1.7553947
110,2026-07-17 16:00:24.299000064,2.8545885,47.718266,-122.39427,13.181139,,,,191.0,111.0,112.0,2026-07-17 16:00:24.299000064,2.2649314
111,2026-07-17 16:00:36.742000128,5.120265,47.71826,-122.394264,13.148922,29.687876,240.43459,212.8764,203.0,98.0,92.0,2026-07-17 16:00:36.742000128,4.5269175
112,2026-07-17 16:00:44.766000128,7.316051,47.718246,-122.39427,13.111436,29.684523,241.6706,215.60701,203.0,77.0,70.0,2026-07-17 16:00:44.766000128,6.767027
113,2026-07-17 16:00:59.880000000,10.300285,47.718224,-122.39427,13.030173,29.72929,237.66843,210.01668,193.0,130.0,118.0,2026-07-17 16:00:59.880000000,9.925581
114,2026-07-17 16:01:09.879000064,11.477999,47.7182,-122.39427,13.013384,29.736107,237.00389,209.49051,211.0,201.0,112.0,2026-07-17 16:01:09.879000064,11.125442
115,2026-07-17 16:01:19.879000064,12.605802,47.718185,-122.394264,12.96619,29.75665,236.39394,208.43483,178.0,121.0,90.0,2026-07-17 16:01:19.879000064,12.258274
116,2026-07-17 16:01:29.880000000,13.533989,47.718166,-122.39426,12.935575,29.772,235.77522,207.55222,198.0,120.0,190.0,2026-07-17 16:01:29.880000000,13.18562
117,2026-07-17 16:01:40.240000000,14.761585,47.718147,-122.39424,12.906216,29.777323,234.98604,206.50311,155.0,118.0,110.0,2026-07-17 16:01:40.240000000,14.419126
118,2026-07-17 16:01:50.239000064,15.719705,47.718132,-122.394226,12.88012,29.779177,233.93944,205.03952,95.0,160.0,66.0,2026-07-17 16:01:50.239000064,15.376397
119,2026-07-17 16:02:00.237999872,16.807562,47.718117,-122.394196,12.862279,29.777416,233.17325,204.01382,179.0,113.0,14.0,2026-07-17 16:02:00.237999872,16.467651
120,2026-07-17 16:02:10.237999872,17.905396,47.7181,-122.39417,12.85005,29.779236,232.6514,203.35693,196.0,83.0,116.0,2026-07-17 16:02:10.237999872,17.556187
121,2026-07-17 16:02:20.714999808,19.122986,47.71809,-122.394135,12.845264,29.780052,232.37447,203.0477,165.0,122.0,107.0,2026-07-17 16:02:20.714999808,18.769594
122,2026-07-17 16:02:30.714999808,20.190866,47.71808,-122.394104,12.828774,29.783424,232.05592,202.56073,167.0,131.0,89.0,2026-07-17 16:02:30.714999808,19.845022
123,2026-07-17 16:02:40.713999872,21.308641,47.718067,-122.394066,12.798665,29.788765,232.22467,202.59459,429.0,89.0,76.0,2026-07-17 16:02:40.713999872,20.963642
124,2026-07-17 16:02:50.708000000,22.326609,47.71806,-122.39403,12.796647,29.7883,230.99692,201.05937,207.0,146.0,97.0,2026-07-17 16:02:50.708000000,21.983301
125,2026-07-17 16:03:00.935000064,23.384493,47.718052,-122.39399,12.788912,29.788645,231.39487,201.64955,187.0,181.0,111.0,2026-07-17 16:03:00.935000064,23.041185
126,2026-07-17 16:03:10.934000128,24.472311,47.71805,-122.39394,12.780577,29.79235,231.16924,201.30034,230.0,147.0,106.0,2026-07-17 16:03:10.934000128,24.131548
127,2026-07-17 16:03:20.934000128,25.430384,47.71805,-122.3939,12.772934,29.792435,231.28397,201.45367,174.0,90.0,77.0,2026-07-17 16:03:20.934000128,25.084541
128,2026-07-17 16:03:29.772000000,26.368492,47.71805,-122.39386,12.790893,29.783552,230.54227,200.71442,196.0,53.0,77.0,2026-07-17 16:03:29.772000000,26.025185
129,2026-07-17 16:03:40.934000128,27.396416,47.718052,-122.393814,12.767758,29.799421,229.87102,199.53242,169.0,58.0,58.0,2026-07-17 16:03:40.934000128,27.053955
130,2026-07-17 16:03:50.935000064,28.354475,47.718052,-122.39377,12.752278,29.807327,230.40517,200.18558,168.0,153.0,107.0,2026-07-17 16:03:50.935000064,28.017975
131,2026-07-17 16:04:00.935000064,29.232693,47.718056,-122.39373,12.738783,29.813208,230.17236,199.77792,161.0,139.0,111.0,2026-07-17 16:04:00.935000064,28.895338
132,2026-07-17 16:04:10.935000064,30.140844,47.71806,-122.393684,12.717382,29.822147,230.75247,200.41104,151.0,78.0,59.0,2026-07-17 16:04:10.935000064,29.806915
133,2026-07-17 16:04:20.935000064,31.088911,47.718067,-122.39364,12.698695,29.828495,229.4519,198.58049,258.0,102.0,91.0,2026-07-17 16:04:20.935000064,30.75756
134,2026-07-17 16:04:30.935000064,32.007034,47.71807,-122.39359,12.678976,29.832994,229.05763,197.94783,182.0,145.0,95.0,2026-07-17 16:04:30.935000064,31.672247
135,2026-07-17 16:04:39.155000064,32.765484,47.71808,-122.393555,12.681772,29.823587,229.07918,198.14575,171.0,120.0,97.0,2026-07-17 16:04:39.155000064,32.426422
136,2026-07-17 16:04:52.530999808,34.102737,47.718082,-122.39351,12.64741,29.836992,228.4741,197.06122,158.0,176.0,135.0,2026-07-17 16:04:52.530999808,33.76795
137,2026-07-17 16:05:02.868000000,35.040806,47.718086,-122.393456,12.589124,29.848284,228.26552,196.18971,346.0,78.0,67.0,2026-07-17 16:05:02.868000000,34.707737
138,2026-07-17 16:05:12.868000000,35.96889,47.71809,-122.39342,12.559786,29.856262,227.57114,195.19437,191.0,107.0,93.0,2026-07-17 16:05:12.868000000,35.63668
139,2026-07-17 16:05:22.868000000,36.95685,47.71809,-122.39337,12.536069,29.861235,226.64816,193.89209,195.0,125.0,84.0,2026-07-17 16:05:22.868000000,36.628952
140,2026-07-17 16:05:31.094000128,37.874947,47.71809,-122.39333,12.530429,29.85472,226.14972,193.31783,205.0,111.0,112.0,2026-07-17 16:05:31.094000128,37.541016
141,2026-07-17 16:05:42.868999936,39.042522,47.71809,-122.39329,12.499925,29.870205,225.74866,192.62476,173.0,90.0,98.0,2026-07-17 16:05:42.868999936,38.70006
142,2026-07-17 16:05:52.868000000,40.040443,47.718086,-122.39324,12.495576,29.871529,225.62473,192.5225,246.0,133.0,159.0,2026-07-17 16:05:52.868000000,39.702236
143,2026-07-17 16:06:02.868000000,40.958527,47.718086,-122.3932,12.483987,29.87327,225.28557,191.97043,205.0,150.0,106.0,2026-07-17 16:06:02.868000000,40.62032
144,2026-07-17 16:06:12.868000000,41.95644,47.718086,-122.39316,12.480213,29.872751,225.075,191.7141,183.0,154.0,149.0,2026-07-17 16:06:12.868000000,41.61738
145,2026-07-17 16:06:22.868000000,42.994263,47.718082,-122.39312,12.461372,29.878906,225.08891,191.60153,200.0,144.0,122.0,2026-07-17 16:06:22.868000000,42.6552
146,2026-07-17 16:06:32.868999936,43.76265,47.71808,-122.393074,12.432209,29.887236,225.59718,192.10085,176.0,111.0,116.0,2026-07-17 16:06:32.868999936,43.424442
147,2026-07-17 16:06:41.125999872,44.600883,47.718075,-122.393036,12.431988,29.881247,224.99054,191.37505,178.0,105.0,68.0,2026-07-17 16:06:41.125999872,44.259274
148,2026-07-17 16:06:54.489000192,45.86821,47.718075,-122.39299,12.356359,29.90641,224.8584,190.58066,174.0,82.0,57.0,2026-07-17 16:06:54.489000192,45.536858
149,2026-07-17 16:07:04.720999936,46.75633,47.718075,-122.392944,12.3181715,29.920528,224.76413,190.29207,202.0,127.0,121.0,2026-07-17 16:07:04.720999936,46.438885
150,2026-07-17 16:07:12.898000128,47.51472,47.718075,-122.39291,12.327133,29.91321,223.9934,189.48082,190.0,117.0,82.0,2026-07-17 16:07:12.898000128,47.189423
151,2026-07-17 16:07:24.720999936,48.472687,47.718075,-122.39286,12.30389,29.923105,222.7745,187.64587,167.0,139.0,121.0,2026-07-17 16:07:24.720999936,48.132774
152,2026-07-17 16:07:34.721999872,49.370777,47.71808,-122.392815,12.293643,29.92862,223.23419,188.31564,234.0,174.0,98.0,2026-07-17 16:07:34.721999872,49.028316
153,2026-07-17 16:07:44.720999936,50.149117,47.71808,-122.39277,12.249749,29.948162,223.26357,187.9531,258.0,167.0,95.0,2026-07-17 16:07:44.720999936,49.807503
154,2026-07-17 16:07:54.720999936,50.927452,47.718082,-122.39273,12.157571,29.979921,223.63312,187.70305,232.0,159.0,80.0,2026-07-17 16:07:54.720999936,50.58499
155,2026-07-17 16:08:04.720999936,51.75568,47.718082,-122.392685,12.103589,30.001585,223.76935,187.61731,284.0,132.0,83.0,2026-07-17 16:08:04.720999936,51.41662
156,2026-07-17 16:08:14.721999872,52.66373,47.718082,-122.39264,12.043558,30.036701,222.49516,185.61082,252.0,141.0,82.0,2026-07-17 16:08:14.721999872,52.33324
157,2026-07-17 16:08:24.720999936,53.49195,47.718082,-122.3926,12.005173,30.064428,221.14848,183.66759,289.0,181.0,134.0,2026-07-17 16:08:24.720999936,53.164917
158,2026-07-17 16:08:34.721999872,54.539696,47.71808,-122.39256,11.990661,30.07526,219.41768,181.32863,253.0,142.0,78.0,2026-07-17 16:08:34.721999872,54.210934
159,2026-07-17 16:08:44.721999872,55.34795,47.718075,-122.392525,11.973832,30.086355,218.73901,180.31323,250.0,146.0,98.0,2026-07-17 16:08:44.721999872,55.01746
