sg_data_point,time,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
34,2026-06-07 15:19:36.596000000,47.716972,-122.411125,10.857604,,,,306.0,129.0,77.0,2026-06-07 15:19:36.596000000,45.831482
35,2026-06-07 15:19:46.595000064,47.71697,-122.41113,10.85497,,,,354.0,140.0,90.0,2026-06-07 15:19:46.595000064,46.244663
36,2026-06-07 15:19:56.595000064,47.71697,-122.41114,10.84916,,,,277.0,132.0,80.0,2026-06-07 15:19:56.595000064,46.647335
37,2026-06-07 15:20:06.576999936,47.71697,-122.41115,10.832022,,,,267.0,120.0,66.0,2026-06-07 15:20:06.576999936,46.83211
38,2026-06-07 15:20:20.174000128,47.71697,-122.41116,10.83101,,,,271.0,124.0,62.0,2026-06-07 15:20:20.174000128,46.658627
39,2026-06-07 15:20:27.826999808,47.71697,-122.41117,10.838535,,,,282.0,128.0,62.0,2026-06-07 15:20:27.826999808,46.48185
40,2026-06-07 15:20:36.584999936,47.71697,-122.41118,10.846638,,,,342.0,141.0,65.0,2026-06-07 15:20:36.584999936,46.06198
41,2026-06-07 15:20:46.584999936,47.71697,-122.41119,10.854248,,,,293.0,130.0,64.0,2026-06-07 15:20:46.584999936,45.576363
42,2026-06-07 15:20:56.575000064,47.71697,-122.411194,10.855643,,,,274.0,130.0,62.0,2026-06-07 15:20:56.575000064,44.93771
43,2026-06-07 15:21:06.576000000,47.71697,-122.4112,10.854978,,,,360.0,142.0,74.0,2026-06-07 15:21:06.576000000,44.36179
44,2026-06-07 15:21:16.584999936,47.71697,-122.41121,10.854997,,,,320.0,130.0,70.0,2026-06-07 15:21:16.584999936,43.831726
45,2026-06-07 15:21:26.584000000,47.716965,-122.41122,10.854972,,,,355.0,157.0,66.0,2026-06-07 15:21:26.584000000,43.177937
46,2026-06-07 15:21:36.582000128,47.716965,-122.411224,10.85531,,,,305.0,133.0,67.0,2026-06-07 15:21:36.582000128,42.576138
47,2026-06-07 15:21:46.604000000,47.716965,-122.41123,10.8949585,,,,300.0,131.0,62.0,2026-06-07 15:21:46.604000000,41.858646
48,2026-06-07 15:21:56.585999872,47.716965,-122.41125,10.922297,,,,288.0,129.0,61.0,2026-06-07 15:21:56.585999872,41.21402
49,2026-06-07 15:22:06.589999872,47.716965,-122.411255,10.9699135,,,,299.0,135.0,62.0,2026-06-07 15:22:06.589999872,40.59234
50,2026-06-07 15:22:16.596000000,47.716965,-122.41126,10.997475,,,,303.0,130.0,63.0,2026-06-07 15:22:16.596000000,39.87394
51,2026-06-07 15:22:32.605999872,47.716957,-122.41127,11.023394,29.34719,257.66815,230.25082,313.0,133.0,69.0,2026-06-07 15:22:32.605999872,38.880302
52,2026-06-07 15:22:42.607000064,47.71695,-122.41127,11.034126,29.338556,260.40826,234.09485,287.0,131.0,65.0,2026-06-07 15:22:42.607000064,38.014996
53,2026-06-07 15:22:52.607000064,47.71694,-122.41127,11.036177,29.328432,262.82053,237.28024,329.0,136.0,69.0,2026-06-07 15:22:52.607000064,37.327545
54,2026-06-07 15:23:02.648999936,47.716934,-122.41128,11.040458,,,,413.0,149.0,70.0,2026-06-07 15:23:02.648999936,36.58933
55,2026-06-07 15:23:12.648999936,47.716934,-122.411285,11.069193,,,,383.0,142.0,66.0,2026-06-07 15:23:12.648999936,35.735374
56,2026-06-07 15:23:22.650000128,47.716934,-122.41129,11.117524,,,,334.0,136.0,69.0,2026-06-07 15:23:22.650000128,34.824306
57,2026-06-07 15:23:32.648999936,47.716934,-122.4113,11.141576,,,,388.0,144.0,66.0,2026-06-07 15:23:32.648999936,34.108986
58,2026-06-07 15:23:42.948000000,47.71693,-122.41131,11.146295,29.27223,268.44955,245.25699,334.0,137.0,70.0,2026-06-07 15:23:42.948000000,33.21773
59,2026-06-07 15:23:52.948000000,47.716923,-122.41131,11.148378,29.264254,269.34686,246.3387,321.0,135.0,65.0,2026-06-07 15:23:52.948000000,32.43395
60,2026-06-07 15:24:02.948000000,47.71692,-122.41131,11.154369,,,,399.0,145.0,68.0,2026-06-07 15:24:02.948000000,31.674442
61,2026-06-07 15:24:12.948999936,47.71692,-122.411316,11.17546,,,,362.0,140.0,70.0,2026-06-07 15:24:12.948999936,30.824492
62,2026-06-07 15:24:22.972000000,47.71692,-122.41132,11.176294,,,,308.0,132.0,71.0,2026-06-07 15:24:22.972000000,29.979198
63,2026-06-07 15:24:32.972000000,47.71692,-122.41134,11.183597,,,,333.0,134.0,67.0,2026-06-07 15:24:32.972000000,29.06422
64,2026-06-07 15:24:42.971000064,47.71692,-122.41135,11.192424,,,,352.0,135.0,69.0,2026-06-07 15:24:42.971000064,28.312262
65,2026-06-07 15:24:52.972000000,47.716915,-122.41135,11.202533,29.263186,271.58115,249.5241,345.0,136.0,70.0,2026-06-07 15:24:52.972000000,27.443295
66,2026-06-07 15:25:02.972000000,47.716915,-122.41135,11.215714,,,,321.0,132.0,71.0,2026-06-07 15:25:02.972000000,26.614496
67,2026-06-07 15:25:13.136000000,47.71691,-122.411354,11.248905,,,,291.0,125.0,69.0,2026-06-07 15:25:13.136000000,25.759123
68,2026-06-07 15:25:23.167000064,47.71691,-122.41137,11.261661,,,,306.0,129.0,70.0,2026-06-07 15:25:23.167000064,25.073278
69,2026-06-07 15:25:33.167000064,47.71691,-122.41138,11.260111,,,,320.0,132.0,66.0,2026-06-07 15:25:33.167000064,24.242975
70,2026-06-07 15:25:43.167000064,47.71691,-122.41138,11.257263,29.233774,274.48392,253.51051,311.0,134.0,65.0,2026-06-07 15:25:43.167000064,23.3962
71,2026-06-07 15:25:53.167000064,47.716908,-122.41137,11.258621,29.228262,274.33133,253.31117,267.0,126.0,66.0,2026-06-07 15:25:53.167000064,22.63487
72,2026-06-07 15:26:03.168000000,47.716908,-122.41138,11.259893,,,,317.0,132.0,69.0,2026-06-07 15:26:03.168000000,21.845278
73,2026-06-07 15:26:13.698999808,47.716908,-122.411385,11.275624,,,,309.0,129.0,66.0,2026-06-07 15:26:13.698999808,21.033342
74,2026-06-07 15:26:23.697999872,47.716904,-122.41139,11.265027,,,,334.0,132.0,65.0,2026-06-07 15:26:23.697999872,20.196146
75,2026-06-07 15:26:33.697999872,47.716904,-122.4114,11.275987,,,,312.0,127.0,64.0,2026-06-07 15:26:33.697999872,19.328682
76,2026-06-07 15:26:43.697999872,47.716904,-122.41141,11.28268,,,,324.0,129.0,63.0,2026-06-07 15:26:43.697999872,18.47327
77,2026-06-07 15:26:53.697999872,47.716904,-122.411415,11.279444,29.223574,274.3472,253.40808,337.0,130.0,69.0,2026-06-07 15:26:53.697999872,17.585445
78,2026-06-07 15:27:03.714999808,47.716904,-122.411415,11.283378,,,,293.0,125.0,62.0,2026-06-07 15:27:03.714999808,16.865482
79,2026-06-07 15:27:13.714999808,47.716904,-122.41142,11.286066,,,,310.0,130.0,66.0,2026-06-07 15:27:13.714999808,15.815019
80,2026-06-07 15:27:23.716000000,47.716904,-122.41143,11.288832,,,,273.0,128.0,64.0,2026-06-07 15:27:23.716000000,14.905461
81,2026-06-07 15:27:32.527000064,47.716904,-122.41144,11.293587,,,,381.0,135.0,66.0,2026-06-07 15:27:32.527000064,14.13583
82,2026-06-07 15:27:42.552000000,47.716904,-122.411446,11.315234,,,,298.0,125.0,63.0,2026-06-07 15:27:42.552000000,13.200918
83,2026-06-07 15:27:53.716999936,47.7169,-122.41145,11.358276,,,,287.0,127.0,63.0,2026-06-07 15:27:53.716999936,12.229404
84,2026-06-07 15:28:03.716000000,47.7169,-122.41146,11.436222,,,,319.0,126.0,71.0,2026-06-07 15:28:03.716000000,11.445534
85,2026-06-07 15:28:13.716999936,47.7169,-122.41147,11.43589,,,,254.0,121.0,77.0,2026-06-07 15:28:13.716999936,10.661331
86,2026-06-07 15:28:22.555000064,47.716904,-122.41147,11.440398,,,,264.0,123.0,85.0,2026-06-07 15:28:22.555000064,9.910274
87,2026-06-07 15:28:32.535000064,47.716904,-122.411476,11.438594,,,,286.0,125.0,86.0,2026-06-07 15:28:32.535000064,8.996874
88,2026-06-07 15:28:42.529999872,47.7169,-122.41148,11.439322,,,,253.0,125.0,79.0,2026-06-07 15:28:42.529999872,8.166768
89,2026-06-07 15:28:52.548000000,47.7169,-122.41149,11.441199,,,,240.0,116.0,88.0,2026-06-07 15:28:52.548000000,7.447547
90,2026-06-07 15:29:07.392999936,47.7169,-122.41151,11.441623,,,,304.0,133.0,84.0,2026-06-07 15:29:07.392999936,6.22056
91,2026-06-07 15:29:17.412000000,47.7169,-122.411514,11.445415,,,,339.0,137.0,95.0,2026-06-07 15:29:17.412000000,5.4966745
92,2026-06-07 15:29:27.412000000,47.7169,-122.41152,11.497009,,,,555.0,166.0,131.0,2026-06-07 15:29:27.412000000,4.6023164
93,2026-06-07 15:29:37.411000064,47.7169,-122.41153,11.575506,,,,386.0,149.0,141.0,2026-06-07 15:29:37.411000064,3.8120017
94,2026-06-07 15:29:47.411000064,47.7169,-122.41154,11.619749,,,,409.0,151.0,164.0,2026-06-07 15:29:47.411000064,2.911564
95,2026-06-07 15:29:57.411000064,47.7169,-122.41155,11.645727,,,,597.0,183.0,238.0,2026-06-07 15:29:57.411000064,2.1306956
96,2026-06-07 15:30:08.472000000,47.716896,-122.41156,11.770834,,,,568.0,189.0,253.0,2026-06-07 15:30:08.472000000,1.3193808
97,2026-06-07 15:30:18.648999936,47.716896,-122.41157,11.773014,,,,51.0,178.0,53.0,2026-06-07 15:30:18.648999936,0.3467143
98,2026-06-07 15:30:28.648999936,47.716896,-122.411575,11.743628,,,,51.0,220.0,52.0,2026-06-07 15:30:28.648999936,-0.02990567
99,2026-06-07 15:40:13.858000128,47.716934,-122.4117,11.758149,,,,544.0,171.0,267.0,2026-06-07 15:40:13.858000128,0.20594145
100,2026-06-07 15:40:23.851000064,47.716934,-122.411705,11.760375,,,,475.0,175.0,287.0,2026-06-07 15:40:23.851000064,0.34558654
101,2026-06-07 15:40:33.864999936,47.71693,-122.411705,11.759529,,,,557.0,175.0,304.0,2026-06-07 15:40:33.864999936,0.3140343
102,2026-06-07 15:40:43.862999808,47.716927,-122.41171,11.761871,,,,477.0,153.0,322.0,2026-06-07 15:40:43.862999808,0.41400567
103,2026-06-07 15:40:53.867000064,47.716927,-122.41172,11.761253,,,,581.0,190.0,308.0,2026-06-07 15:40:53.867000064,0.42380643
104,2026-06-07 15:41:03.865999872,47.716923,-122.41172,11.760599,,,,477.0,162.0,317.0,2026-06-07 15:41:03.865999872,0.42392427
105,2026-06-07 15:41:13.865999872,47.716923,-122.41173,11.755984,,,,449.0,171.0,249.0,2026-06-07 15:41:13.865999872,0.6238047
106,2026-06-07 15:41:23.854000128,47.71692,-122.41173,11.756471,,,,488.0,171.0,246.0,2026-06-07 15:41:23.854000128,1.0263023
107,2026-06-07 15:41:33.858000128,47.71692,-122.411736,11.753951,,,,497.0,184.0,283.0,2026-06-07 15:41:33.858000128,1.2659642
108,2026-06-07 15:41:43.869999872,47.716915,-122.41174,11.754909,,,,429.0,155.0,242.0,2026-06-07 15:41:43.869999872,1.5085214
109,2026-06-07 15:41:53.846999808,47.716915,-122.41174,11.748567,,,,641.0,192.0,253.0,2026-06-07 15:41:53.846999808,1.697549
110,2026-06-07 15:42:05.793999872,47.716904,-122.41175,11.725397,28.705229,307.77808,297.40222,471.0,168.0,311.0,2026-06-07 15:42:05.793999872,3.2542896
111,2026-06-07 15:42:13.952000000,47.71689,-122.41175,11.700434,28.783262,308.12662,297.56717,449.0,159.0,198.0,2026-06-07 15:42:13.952000000,5.1781735
112,2026-06-07 15:42:28.081000192,47.716866,-122.41175,11.561797,28.975956,305.732,293.80835,310.0,132.0,122.0,2026-06-07 15:42:28.081000192,8.624245
113,2026-06-07 15:42:38.483000064,47.716843,-122.41175,11.525646,29.043348,299.6849,286.1573,446.0,143.0,142.0,2026-06-07 15:42:38.483000064,11.537395
114,2026-06-07 15:42:48.483000064,47.71682,-122.41175,11.44679,29.114418,295.9972,280.61545,244.0,116.0,103.0,2026-06-07 15:42:48.483000064,14.68927
115,2026-06-07 15:42:58.904999936,47.7168,-122.41175,11.447398,29.140572,290.4824,274.53827,268.0,121.0,100.0,2026-06-07 15:42:58.904999936,18.002104
116,2026-06-07 15:43:08.904999936,47.716778,-122.41176,11.3505945,29.18558,287.15994,269.6118,222.0,111.0,63.0,2026-06-07 15:43:08.904999936,21.347607
117,2026-06-07 15:43:19.991000064,47.71676,-122.41176,11.282688,29.222656,282.31653,262.98212,257.0,124.0,72.0,2026-06-07 15:43:19.991000064,24.712175
118,2026-06-07 15:43:31.825999872,47.716736,-122.411766,11.247412,29.242077,277.6573,257.31903,276.0,122.0,74.0,2026-06-07 15:43:31.825999872,28.399199
119,2026-06-07 15:43:41.825999872,47.716713,-122.411766,11.250158,,,,255.0,120.0,77.0,2026-06-07 15:43:41.825999872,31.560633
120,2026-06-07 15:43:56.236999936,47.7167,-122.41177,11.183417,,,,244.0,118.0,76.0,2026-06-07 15:43:56.236999936,36.29246
121,2026-06-07 15:44:05.130000128,47.716698,-122.41178,11.122067,,,,289.0,122.0,78.0,2026-06-07 15:44:05.130000128,38.776443
122,2026-06-07 15:44:12.824999936,47.716698,-122.41178,11.076398,,,,257.0,120.0,71.0,2026-06-07 15:44:12.824999936,40.46986
123,2026-06-07 15:44:20.820000000,47.716698,-122.41179,11.015028,,,,251.0,121.0,72.0,2026-06-07 15:44:20.820000000,41.92964
124,2026-06-07 15:44:30.664999936,47.716694,-122.4118,10.895825,,,,275.0,126.0,67.0,2026-06-07 15:44:30.664999936,43.299675
125,2026-06-07 15:44:40.654000128,47.716694,-122.4118,10.867958,,,,293.0,129.0,64.0,2026-06-07 15:44:40.654000128,44.59827
126,2026-06-07 15:44:50.668000000,47.71669,-122.411804,10.8567,,,,293.0,125.0,72.0,2026-06-07 15:44:50.668000000,45.738785
127,2026-06-07 15:45:00.653000192,47.71669,-122.411804,10.833765,,,,284.0,126.0,63.0,2026-06-07 15:45:00.653000192,46.805126
128,2026-06-07 15:45:10.668000000,47.716686,-122.41181,10.759278,,,,311.0,132.0,70.0,2026-06-07 15:45:10.668000000,47.991608
129,2026-06-07 15:45:20.644999936,47.716682,-122.41182,10.736021,,,,315.0,138.0,74.0,2026-06-07 15:45:20.644999936,49.05464
130,2026-06-07 15:45:30.648000000,47.716682,-122.41182,10.703001,,,,356.0,135.0,66.0,2026-06-07 15:45:30.648000000,49.926132
131,2026-06-07 15:45:40.661999872,47.71668,-122.41183,10.695992,,,,378.0,137.0,62.0,2026-06-07 15:45:40.661999872,50.714497
132,2026-06-07 15:45:50.642999808,47.71668,-122.41183,10.689519,,,,334.0,139.0,79.0,2026-06-07 15:45:50.642999808,51.250103
133,2026-06-07 15:46:04.324999936,47.716675,-122.411835,10.69104,,,,407.0,156.0,61.0,2026-06-07 15:46:04.324999936,51.478897
134,2026-06-07 15:46:11.953000192,47.716675,-122.41184,10.687892,,,,318.0,139.0,65.0,2026-06-07 15:46:11.953000192,51.551056
135,2026-06-07 15:46:20.637000192,47.71667,-122.41184,10.688014,,,,374.0,150.0,66.0,2026-06-07 15:46:20.637000192,51.223366
136,2026-06-07 15:46:30.652000000,47.71667,-122.41185,10.694978,,,,348.0,140.0,63.0,2026-06-07 15:46:30.652000000,50.80729
137,2026-06-07 15:46:40.660000000,47.716667,-122.41186,10.701001,,,,373.0,148.0,65.0,2026-06-07 15:46:40.660000000,50.49205
138,2026-06-07 15:46:50.648999936,47.716667,-122.41186,10.703408,,,,362.0,142.0,70.0,2026-06-07 15:46:50.648999936,49.98174
139,2026-06-07 15:47:00.635000064,47.716663,-122.411865,10.715115,,,,346.0,137.0,61.0,2026-06-07 15:47:00.635000064,49.531555
140,2026-06-07 15:47:10.653000192,47.716663,-122.411865,10.737733,,,,354.0,138.0,65.0,2026-06-07 15:47:10.653000192,49.10954
141,2026-06-07 15:47:20.648000000,47.71666,-122.41187,10.755221,,,,334.0,136.0,64.0,2026-06-07 15:47:20.648000000,48.54366
142,2026-06-07 15:47:30.648000000,47.716656,-122.41188,10.770638,,,,326.0,137.0,64.0,2026-06-07 15:47:30.648000000,48.087563
143,2026-06-07 15:47:40.651000064,47.716656,-122.41188,10.781298,,,,352.0,144.0,63.0,2026-06-07 15:47:40.651000064,47.671402
144,2026-06-07 15:47:50.641999872,47.716652,-122.41189,10.809666,,,,340.0,138.0,65.0,2026-06-07 15:47:50.641999872,47.13752
145,2026-06-07 15:48:00.664000000,47.716652,-122.41189,10.844948,,,,368.0,148.0,64.0,2026-06-07 15:48:00.664000000,46.55375
146,2026-06-07 15:48:16.611000064,47.71665,-122.411896,10.864746,,,,321.0,138.0,67.0,2026-06-07 15:48:16.611000064,45.68531
147,2026-06-07 15:48:26.611000064,47.716644,-122.4119,10.863637,,,,295.0,132.0,63.0,2026-06-07 15:48:26.611000064,45.068027
148,2026-06-07 15:48:36.612000000,47.716644,-122.41191,10.863337,,,,351.0,140.0,64.0,2026-06-07 15:48:36.612000000,44.653084
149,2026-06-07 15:48:46.654000128,47.71664,-122.41191,10.8679495,,,,359.0,144.0,60.0,2026-06-07 15:48:46.654000128,44.00251
150,2026-06-07 15:48:56.655000064,47.71664,-122.41192,10.912338,,,,341.0,141.0,64.0,2026-06-07 15:48:56.655000064,43.292717
151,2026-06-07 15:49:06.654000128,47.716637,-122.41193,10.956153,,,,363.0,144.0,61.0,2026-06-07 15:49:06.654000128,42.480614
152,2026-06-07 15:49:16.655000064,47.716637,-122.41193,10.991959,,,,328.0,135.0,58.0,2026-06-07 15:49:16.655000064,41.721436
153,2026-06-07 15:49:26.953999872,47.716633,-122.411934,11.050569,,,,326.0,135.0,61.0,2026-06-07 15:49:26.953999872,40.874233
154,2026-06-07 15:49:36.953999872,47.716633,-122.411934,11.068406,,,,367.0,141.0,66.0,2026-06-07 15:49:36.953999872,40.10255
155,2026-06-07 15:49:46.953999872,47.71663,-122.41194,11.07101,,,,348.0,141.0,68.0,2026-06-07 15:49:46.953999872,39.22252
156,2026-06-07 15:49:56.953999872,47.71663,-122.41195,11.102767,,,,330.0,137.0,64.0,2026-06-07 15:49:56.953999872,38.35628
157,2026-06-07 15:50:06.954999808,47.716625,-122.41195,11.152771,,,,377.0,138.0,71.0,2026-06-07 15:50:06.954999808,37.38949
158,2026-06-07 15:50:16.953999872,47.716625,-122.41196,11.164736,,,,297.0,129.0,68.0,2026-06-07 15:50:16.953999872,36.473602
159,2026-06-07 15:50:26.954999808,47.71662,-122.41196,11.169883,,,,316.0,134.0,65.0,2026-06-07 15:50:26.954999808,35.640484
160,2026-06-07 15:50:36.954999808,47.71662,-122.411964,11.174355,,,,332.0,134.0,69.0,2026-06-07 15:50:36.954999808,34.700493
161,2026-06-07 15:50:46.953999872,47.716618,-122.41197,11.183701,,,,297.0,128.0,68.0,2026-06-07 15:50:46.953999872,33.641384
162,2026-06-07 15:50:57.136000000,47.716614,-122.41197,11.20083,,,,352.0,141.0,71.0,2026-06-07 15:50:57.136000000,32.64806
163,2026-06-07 15:51:07.137000192,47.716614,-122.41198,11.197238,,,,331.0,138.0,70.0,2026-06-07 15:51:07.137000192,31.721918
164,2026-06-07 15:51:17.136000000,47.71661,-122.41199,11.19922,,,,355.0,143.0,65.0,2026-06-07 15:51:17.136000000,30.72671
165,2026-06-07 15:51:27.136000000,47.71661,-122.41199,11.20004,,,,368.0,141.0,78.0,2026-06-07 15:51:27.136000000,29.85272
166,2026-06-07 15:51:37.137000192,47.716606,-122.411995,11.22321,,,,343.0,132.0,67.0,2026-06-07 15:51:37.137000192,28.960306
167,2026-06-07 15:51:47.137000192,47.716606,-122.411995,11.252189,,,,293.0,129.0,67.0,2026-06-07 15:51:47.137000192,27.920898
168,2026-06-07 15:51:57.160999936,47.716602,-122.412,11.259845,,,,320.0,129.0,67.0,2026-06-07 15:51:57.160999936,27.010736
169,2026-06-07 15:52:07.160000000,47.716602,-122.41201,11.258966,,,,257.0,121.0,67.0,2026-06-07 15:52:07.160000000,26.067335
170,2026-06-07 15:52:17.160000000,47.7166,-122.41201,11.259004,,,,338.0,131.0,66.0,2026-06-07 15:52:17.160000000,25.137707
171,2026-06-07 15:52:27.160999936,47.7166,-122.41202,11.259632,,,,354.0,134.0,68.0,2026-06-07 15:52:27.160999936,24.183815
172,2026-06-07 15:52:37.160000000,47.716595,-122.412025,11.259865,,,,355.0,134.0,71.0,2026-06-07 15:52:37.160000000,23.151432
173,2026-06-07 15:52:47.160000000,47.716595,-122.412025,11.261392,,,,324.0,131.0,68.0,2026-06-07 15:52:47.160000000,22.09575
174,2026-06-07 15:52:57.160999936,47.71659,-122.41203,11.263768,,,,336.0,130.0,64.0,2026-06-07 15:52:57.160999936,21.150322
175,2026-06-07 15:53:07.160000000,47.716587,-122.41203,11.26932,,,,302.0,133.0,69.0,2026-06-07 15:53:07.160000000,20.291962
176,2026-06-07 15:53:15.322000128,47.716587,-122.41204,11.312814,,,,277.0,125.0,64.0,2026-06-07 15:53:15.322000128,19.467104
177,2026-06-07 15:53:27.160999936,47.716583,-122.41205,11.323541,,,,351.0,135.0,68.0,2026-06-07 15:53:27.160999936,18.307928
178,2026-06-07 15:53:37.161999872,47.716583,-122.41205,11.353953,,,,301.0,129.0,65.0,2026-06-07 15:53:37.161999872,17.15459
179,2026-06-07 15:53:47.160000000,47.71658,-122.412056,11.442465,,,,312.0,124.0,73.0,2026-06-07 15:53:47.160000000,16.100695
180,2026-06-07 15:53:55.397000192,47.71658,-122.412056,11.467988,,,,293.0,124.0,93.0,2026-06-07 15:53:55.397000192,15.347424
181,2026-06-07 15:54:09.288999936,47.716576,-122.41206,11.469917,,,,267.0,122.0,85.0,2026-06-07 15:54:09.288999936,14.169819
182,2026-06-07 15:54:19.289999872,47.716576,-122.41207,11.468818,,,,307.0,134.0,87.0,2026-06-07 15:54:19.289999872,13.501178
183,2026-06-07 15:54:29.288999936,47.71657,-122.41207,11.470542,,,,681.0,194.0,104.0,2026-06-07 15:54:29.288999936,12.764525
184,2026-06-07 15:54:39.289999872,47.71657,-122.41208,11.491423,,,,315.0,135.0,108.0,2026-06-07 15:54:39.289999872,11.976044
185,2026-06-07 15:54:49.288999936,47.716568,-122.41209,11.481303,,,,292.0,121.0,99.0,2026-06-07 15:54:49.288999936,11.248461
