sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen_sat,ctd_time,ctd_depth
26,2025-04-18 15:44:54.296999936,19.362259,47.85891,-122.37967,9.106642,29.012617,298.91028,2025-04-18 15:44:54.296999936,18.967014
27,2025-04-18 15:45:04.588999936,20.400185,47.858925,-122.37969,9.094416,29.037933,298.9431,2025-04-18 15:45:04.588999936,20.003391
28,2025-04-18 15:45:14.868000000,21.478024,47.858944,-122.37972,9.084924,29.057077,298.9696,2025-04-18 15:45:14.868000000,21.077385
29,2025-04-18 15:45:25.163000064,22.545877,47.85896,-122.379745,9.080248,29.0697,298.97653,2025-04-18 15:45:25.163000064,22.146006
30,2025-04-18 15:45:35.996000000,23.643667,47.858974,-122.379776,9.07641,29.086323,298.9701,2025-04-18 15:45:35.996000000,23.243027
31,2025-04-18 15:45:46.278000128,24.701529,47.85899,-122.37981,9.071916,29.10143,298.97098,2025-04-18 15:45:46.278000128,24.29936
32,2025-04-18 15:45:56.564999936,25.729446,47.859005,-122.37984,9.069339,29.111649,298.96848,2025-04-18 15:45:56.564999936,25.327278
33,2025-04-18 15:46:08.000999936,26.917036,47.85902,-122.37987,9.06732,29.123613,298.95886,2025-04-18 15:46:08.000999936,26.517931
34,2025-04-18 15:46:19.996999936,28.124577,47.85903,-122.379906,9.050412,29.142902,299.0347,2025-04-18 15:46:19.996999936,27.72933
35,2025-04-18 15:46:31.453999872,29.302172,47.859047,-122.379944,9.034936,29.16576,299.09412,2025-04-18 15:46:31.453999872,28.901533
36,2025-04-18 15:46:42.033999872,30.399923,47.859055,-122.379974,9.016376,29.188171,299.17505,2025-04-18 15:46:42.033999872,30.004677
37,2025-04-18 15:46:52.320000000,31.198284,47.859062,-122.38001,9.002501,29.209347,299.22702,2025-04-18 15:46:52.320000000,30.834143
38,2025-04-18 15:47:02.898999808,31.946745,47.85907,-122.38004,8.989422,29.22773,299.2791,2025-04-18 15:47:02.898999808,31.594187
39,2025-04-18 15:47:12.898999808,32.645306,47.859074,-122.38007,8.985287,29.237099,299.2887,2025-04-18 15:47:12.898999808,32.29025
40,2025-04-18 15:47:22.362999808,33.4237,47.85908,-122.380104,8.97926,29.244778,299.31424,2025-04-18 15:47:22.362999808,33.069473
41,2025-04-18 15:47:38.012999936,34.641182,47.859085,-122.38014,8.971235,29.259016,299.34048,2025-04-18 15:47:38.012999936,34.291973
42,2025-04-18 15:47:50.229000192,35.419567,47.859093,-122.38019,8.970715,29.265259,299.3319,2025-04-18 15:47:50.229000192,35.07288
43,2025-04-18 15:48:01.673000192,36.44743,47.8591,-122.380226,8.970062,29.270258,299.3266,2025-04-18 15:48:01.673000192,36.10497
44,2025-04-18 15:48:13.131000064,37.195873,47.859108,-122.38026,8.969771,29.275787,299.31787,2025-04-18 15:48:13.131000064,36.85596
45,2025-04-18 15:48:24.576000000,38.163853,47.859116,-122.380295,8.964097,29.293488,299.32166,2025-04-18 15:48:24.576000000,37.822243
46,2025-04-18 15:48:36.789999872,39.2416,47.859127,-122.38033,8.963841,29.317734,299.27646,2025-04-18 15:48:36.789999872,38.904243
47,2025-04-18 15:48:47.055000064,40.10978,47.85914,-122.38037,8.961301,29.333178,299.26364,2025-04-18 15:48:47.055000064,39.769867
48,2025-04-18 15:48:58.232999936,40.957996,47.859146,-122.3804,8.95971,29.34561,299.25024,2025-04-18 15:48:58.232999936,40.625786
49,2025-04-18 15:49:08.233999872,41.70642,47.859158,-122.38043,8.960178,29.35444,299.23004,2025-04-18 15:49:08.233999872,41.379387
50,2025-04-18 15:49:18.233999872,42.574593,47.85917,-122.38046,8.957365,29.363409,299.23154,2025-04-18 15:49:18.233999872,42.244102
51,2025-04-18 15:49:27.740000000,43.293076,47.859177,-122.38049,8.958635,29.36812,299.2139,2025-04-18 15:49:27.740000000,42.960003
52,2025-04-18 15:49:38.364000000,44.191174,47.859188,-122.38052,8.959092,29.371101,299.20508,2025-04-18 15:49:38.364000000,43.857243
53,2025-04-18 15:49:48.361999872,45.059334,47.859196,-122.38056,8.959023,29.372889,299.2021,2025-04-18 15:49:48.361999872,44.725403
54,2025-04-18 15:50:00.066999808,45.947445,47.859207,-122.380585,8.956759,,,2025-04-18 15:50:00.066999808,45.64148
55,2025-04-18 15:50:09.632999936,46.46634,47.859215,-122.3806,8.947275,,,2025-04-18 15:50:09.632999936,46.219078
56,2025-04-18 15:50:18.898999808,46.835556,47.859222,-122.380615,8.947465,,,2025-04-18 15:50:18.898999808,46.589233
57,2025-04-18 15:50:28.175000064,47.224724,47.85923,-122.38064,8.943913,,,2025-04-18 15:50:28.175000064,46.972755
58,2025-04-18 15:50:39.214999808,47.71368,47.859238,-122.38065,8.941878,,,2025-04-18 15:50:39.214999808,47.457024
59,2025-04-18 15:50:48.494999808,48.102848,47.85925,-122.38067,8.942964,,,2025-04-18 15:50:48.494999808,47.841522
60,2025-04-18 15:50:58.058000128,48.41219,47.859257,-122.380684,8.943586,,,2025-04-18 15:50:58.058000128,48.143433
61,2025-04-18 15:51:07.329999872,48.67163,47.859264,-122.3807,8.943196,,,2025-04-18 15:51:07.329999872,48.40103
62,2025-04-18 15:51:17.198999808,49.020885,47.859272,-122.380714,8.942055,,,2025-04-18 15:51:17.198999808,48.736523
63,2025-04-18 15:51:27.174000128,49.21048,47.85928,-122.38074,8.94223,,,2025-04-18 15:51:27.174000128,48.92067
64,2025-04-18 15:51:37.168999936,49.3402,47.859287,-122.38075,8.941586,,,2025-04-18 15:51:37.168999936,49.04587
65,2025-04-18 15:51:47.201999872,49.300285,47.859295,-122.38077,8.942449,,,2025-04-18 15:51:47.201999872,49.00957
66,2025-04-18 15:52:03.164000000,49.13065,47.859306,-122.38079,8.942942,,,2025-04-18 15:52:03.164000000,48.94517
67,2025-04-18 15:52:12.369999872,48.551888,47.859314,-122.38081,8.943834,,,2025-04-18 15:52:12.369999872,48.63681
68,2025-04-18 15:52:21.640999936,48.152744,47.85932,-122.38083,8.945625,,,2025-04-18 15:52:21.640999936,48.175713
69,2025-04-18 15:52:31.139000064,47.593937,47.85933,-122.380844,8.94542,,,2025-04-18 15:52:31.139000064,47.64072
70,2025-04-18 15:52:41.773999872,46.84553,47.859337,-122.38086,8.95747,,,2025-04-18 15:52:41.773999872,46.87576
71,2025-04-18 15:52:51.339000064,46.166977,47.85935,-122.380875,8.958118,,,2025-04-18 15:52:51.339000064,46.19824
72,2025-04-18 15:53:00.636000000,45.398613,47.859356,-122.3809,8.958329,,,2025-04-18 15:53:00.636000000,45.428837
73,2025-04-18 15:53:09.932000000,44.450623,47.859364,-122.38091,8.960395,,,2025-04-18 15:53:09.932000000,44.473595
74,2025-04-18 15:53:20.408000000,43.6124,47.85937,-122.38093,8.957365,,,2025-04-18 15:53:20.408000000,43.628113
75,2025-04-18 15:53:29.701999872,42.524696,47.85938,-122.38094,8.958841,,,2025-04-18 15:53:29.701999872,42.53315
76,2025-04-18 15:53:39.292999936,41.596653,47.859386,-122.38096,8.96051,,,2025-04-18 15:53:39.292999936,41.601997
77,2025-04-18 15:53:48.598000128,40.50894,47.859394,-122.380974,8.961617,,,2025-04-18 15:53:48.598000128,40.50806
78,2025-04-18 15:53:59.157999872,39.371326,47.8594,-122.381,8.961915,,,2025-04-18 15:53:59.157999872,39.369408
79,2025-04-18 15:54:15.924000000,37.5651,47.859413,-122.381035,8.969298,29.305038,299.26447,2025-04-18 15:54:15.924000000,37.55385
80,2025-04-18 15:54:26.212000000,36.337658,47.859425,-122.381096,8.971314,29.299648,299.26138,2025-04-18 15:54:26.212000000,36.326405
81,2025-04-18 15:54:37.388000000,34.840767,47.859432,-122.38114,8.971357,29.29641,299.26733,2025-04-18 15:54:37.388000000,34.836773
82,2025-04-18 15:54:47.388000000,33.7131,47.85944,-122.38119,8.975203,29.290014,299.25394,2025-04-18 15:54:47.388000000,33.707035
83,2025-04-18 15:54:57.387000064,32.505592,47.859447,-122.38123,8.980955,29.283066,299.22885,2025-04-18 15:54:57.387000064,32.500565
84,2025-04-18 15:55:07.466000128,31.24818,47.85946,-122.38127,8.98736,29.275331,299.2009,2025-04-18 15:55:07.466000128,31.242113
85,2025-04-18 15:55:17.387000064,29.950844,47.85947,-122.38132,8.995165,29.265968,299.16672,2025-04-18 15:55:17.387000064,29.942701
86,2025-04-18 15:55:27.388000000,28.733334,47.85948,-122.381355,9.000728,29.258455,299.14398,2025-04-18 15:55:27.388000000,28.725191
87,2025-04-18 15:55:36.417999872,27.665512,47.859497,-122.38139,9.020718,29.232777,299.05978,2025-04-18 15:55:36.417999872,27.66152
88,2025-04-18 15:55:51.368000000,25.669569,47.859512,-122.38145,9.056988,29.180187,298.91876,2025-04-18 15:55:51.368000000,25.65002
89,2025-04-18 15:56:02.813999872,24.252438,47.859528,-122.3815,9.066926,29.167953,298.87592,2025-04-18 15:56:02.813999872,24.230816
90,2025-04-18 15:56:14.923000064,22.755457,47.85954,-122.38155,9.068704,29.1533,298.89233,2025-04-18 15:56:14.923000064,22.732798
91,2025-04-18 15:56:23.822000128,21.787403,47.859547,-122.38159,9.076013,29.14361,298.86218,2025-04-18 15:56:23.822000128,21.769928
92,2025-04-18 15:56:34.923000064,20.310364,47.85955,-122.38164,9.086593,29.116678,298.84344,2025-04-18 15:56:34.923000064,20.30741
93,2025-04-18 15:56:44.923000064,19.162659,47.859554,-122.38168,9.090335,29.107836,298.8355,2025-04-18 15:56:44.923000064,19.155554
94,2025-04-18 15:56:54.923000064,18.014946,47.85956,-122.38172,9.104143,29.08799,298.78156,2025-04-18 15:56:54.923000064,18.009916
95,2025-04-18 15:57:04.032000000,16.977009,47.85956,-122.38176,9.157177,29.00539,298.58685,2025-04-18 15:57:04.032000000,16.966793
96,2025-04-18 15:57:19.013999872,14.9110985,47.85956,-122.381805,9.169003,28.969555,298.57703,2025-04-18 15:57:19.013999872,14.900883
97,2025-04-18 15:57:30.460000000,13.414049,47.859562,-122.38186,9.173777,28.949768,298.5833,2025-04-18 15:57:30.460000000,13.403833
98,2025-04-18 15:57:42.447000064,11.907009,47.859566,-122.38191,9.175079,28.939352,298.5947,2025-04-18 15:57:42.447000064,11.898868
99,2025-04-18 15:57:53.898999808,10.44986,47.85957,-122.38196,9.195755,28.89296,298.5462,2025-04-18 15:57:53.898999808,10.445868
100,2025-04-18 15:58:05.349999872,8.942798,47.859577,-122.382,9.351582,28.642942,297.99036,2025-04-18 15:58:05.349999872,8.938805
101,2025-04-18 15:58:16.788999936,7.6852403,47.859585,-122.38205,9.367978,28.596169,297.97128,2025-04-18 15:58:16.788999936,7.68021
102,2025-04-18 15:58:27.625999872,6.507521,47.859596,-122.382095,9.371785,28.57427,297.98804,2025-04-18 15:58:27.625999872,6.50664
103,2025-04-18 15:58:38.788999936,5.1501412,47.859608,-122.38214,9.439434,28.449682,297.77835,2025-04-18 15:58:38.788999936,5.1544466
104,2025-04-18 15:58:48.788999936,4.152062,47.859623,-122.38218,9.472636,28.355156,297.73953,2025-04-18 15:58:48.788999936,4.1501436
105,2025-04-18 15:58:58.788999936,3.06415,47.859642,-122.38222,9.699511,27.89968,297.1115,2025-04-18 15:58:58.788999936,3.0435646
106,2025-04-18 15:59:08.398000128,2.0860224,47.859653,-122.38225,9.906892,,,2025-04-18 15:59:08.398000128,2.0633638
107,2025-04-18 15:59:23.380000000,0.818442,47.859665,-122.38228,10.594739,,,2025-04-18 15:59:23.380000000,0.7533795
108,2025-04-18 16:17:12.198999808,0.9581755,47.8601,-122.38478,10.863942,,,2025-04-18 16:17:12.198999808,0.3652383
109,2025-04-18 16:17:22.210000128,1.087928,47.860104,-122.38478,10.863181,,,2025-04-18 16:17:22.210000128,0.49404803
110,2025-04-18 16:17:32.823000064,1.0779471,47.860115,-122.38478,10.860575,,,2025-04-18 16:17:32.823000064,0.4841955
111,2025-04-18 16:17:42.300000000,1.1977186,47.860126,-122.38478,10.861105,,,2025-04-18 16:17:42.300000000,0.60366076
112,2025-04-18 16:17:52.187000064,1.1378329,47.860134,-122.38478,10.858101,,,2025-04-18 16:17:52.187000064,0.54391366
113,2025-04-18 16:18:02.203000064,1.3274711,47.860146,-122.38478,10.847675,,,2025-04-18 16:18:02.203000064,0.7338642
114,2025-04-18 16:18:12.884999936,1.8364991,47.860157,-122.38479,10.674101,,,2025-04-18 16:18:12.884999936,1.2421962
115,2025-04-18 16:18:22.200999936,2.1758504,47.860165,-122.38479,10.5221815,,,2025-04-18 16:18:22.200999936,1.582563
116,2025-04-18 16:18:32.206000128,1.986213,47.860176,-122.38479,10.359187,,,2025-04-18 16:18:32.206000128,1.3923614
117,2025-04-18 16:18:42.194000128,2.5052202,47.860184,-122.38479,10.190408,,,2025-04-18 16:18:42.194000128,1.913519
118,2025-04-18 16:18:52.882999808,3.5132883,47.860195,-122.38479,9.803704,,,2025-04-18 16:18:52.882999808,2.9225361
119,2025-04-18 16:19:03.598000128,5.918658,47.860207,-122.38479,9.497714,,,2025-04-18 16:19:03.598000128,5.327793
120,2025-04-18 16:19:12.220000000,8.463728,47.860214,-122.38478,9.378828,28.558928,297.97073,2025-04-18 16:19:12.220000000,7.8813663
121,2025-04-18 16:19:23.388000000,10.649468,47.860218,-122.38476,9.324496,28.723793,298.01498,2025-04-18 16:19:23.388000000,10.239724
122,2025-04-18 16:19:33.388000000,11.976871,47.86022,-122.384735,9.270349,28.818386,298.19308,2025-04-18 16:19:33.388000000,11.591796
123,2025-04-18 16:19:43.388000000,13.134598,47.86023,-122.38472,9.16095,28.956621,298.65564,2025-04-18 16:19:43.388000000,12.753489
124,2025-04-18 16:19:52.860000000,14.511885,47.860237,-122.3847,9.157108,28.982067,298.63223,2025-04-18 16:19:52.860000000,14.160999
125,2025-04-18 16:20:08.503000064,15.709518,47.860252,-122.38469,9.132229,,,2025-04-18 16:20:08.503000064,15.451925
126,2025-04-18 16:20:20.588999936,16.487976,47.860264,-122.38469,9.126732,,,2025-04-18 16:20:20.588999936,16.229448
127,2025-04-18 16:20:32.022000128,17.21653,47.860275,-122.38469,9.121035,,,2025-04-18 16:20:32.022000128,16.961744
128,2025-04-18 16:20:43.468000000,18.014942,47.860287,-122.38469,9.115481,,,2025-04-18 16:20:43.468000000,17.757349
129,2025-04-18 16:20:54.913000192,18.693592,47.8603,-122.38469,9.108861,,,2025-04-18 16:20:54.913000192,18.43413
130,2025-04-18 16:21:07.431000064,19.621738,47.860313,-122.38469,9.105684,,,2025-04-18 16:21:07.431000064,19.36321
131,2025-04-18 16:21:17.701999872,20.370241,47.860325,-122.38469,9.09945,,,2025-04-18 16:21:17.701999872,20.105196
132,2025-04-18 16:21:28.296999936,21.048882,47.860332,-122.38468,9.089442,29.11173,298.83395,2025-04-18 16:21:28.296999936,20.722715
133,2025-04-18 16:21:38.881999872,22.026918,47.860336,-122.38467,9.078726,29.126846,298.8764,2025-04-18 16:21:38.881999872,21.7051
134,2025-04-18 16:21:48.881999872,22.705553,47.860344,-122.38464,9.074977,29.137047,298.88177,2025-04-18 16:21:48.881999872,22.384607
135,2025-04-18 16:21:58.248000000,23.563824,47.860348,-122.38463,9.06822,29.148191,298.90543,2025-04-18 16:21:58.248000000,23.242878
136,2025-04-18 16:22:08.877000192,24.43207,47.86035,-122.38461,9.067503,29.153858,298.89926,2025-04-18 16:22:08.877000192,24.085384
137,2025-04-18 16:22:18.881999872,25.380152,47.860355,-122.3846,9.064523,29.158762,298.90973,2025-04-18 16:22:18.881999872,25.033466
138,2025-04-18 16:22:28.881999872,26.27833,47.860363,-122.384575,9.064899,29.161629,298.90167,2025-04-18 16:22:28.881999872,25.934177
139,2025-04-18 16:22:38.300000000,27.086687,47.860367,-122.38456,9.06306,29.16786,298.90195,2025-04-18 16:22:38.300000000,26.738317
140,2025-04-18 16:22:48.881999872,27.994837,47.860374,-122.384544,9.051817,29.187492,298.9392,2025-04-18 16:22:48.881999872,27.64647
141,2025-04-18 16:22:58.881999872,28.813166,47.86038,-122.38452,9.043102,29.202885,298.96777,2025-04-18 16:22:58.881999872,28.469013
142,2025-04-18 16:23:06.785000192,29.611534,47.860386,-122.38451,9.038891,29.211445,298.9794,2025-04-18 16:23:06.785000192,29.264849
143,2025-04-18 16:23:18.881999872,30.549612,47.860394,-122.38448,9.03327,29.22074,298.99905,2025-04-18 16:23:18.881999872,30.205458
144,2025-04-18 16:23:28.881999872,31.447767,47.8604,-122.38447,9.029681,29.231308,299.00266,2025-04-18 16:23:28.881999872,31.10446
145,2025-04-18 16:23:38.881999872,32.176266,47.86041,-122.384445,9.010568,29.251753,299.09106,2025-04-18 16:23:38.881999872,31.832113
146,2025-04-18 16:23:48.007000064,33.16423,47.860416,-122.38443,8.995254,29.27051,299.15735,2025-04-18 16:23:48.007000064,32.82177
147,2025-04-18 16:23:58.881999872,33.862785,47.86042,-122.384415,8.982383,29.287188,299.2113,2025-04-18 16:23:58.881999872,33.52033
148,2025-04-18 16:24:08.881999872,34.631195,47.860428,-122.38439,8.976658,29.294502,299.2355,2025-04-18 16:24:08.881999872,34.287888
149,2025-04-18 16:24:18.882999808,35.4495,47.860428,-122.38438,8.973779,29.298641,299.2468,2025-04-18 16:24:18.882999808,35.108738
150,2025-04-18 16:24:28.740999936,36.347633,47.86043,-122.38436,8.972022,29.300337,299.2553,2025-04-18 16:24:28.740999936,36.004326
151,2025-04-18 16:24:43.706000128,37.41541,47.860435,-122.384346,8.970975,29.301172,299.26068,2025-04-18 16:24:43.706000128,37.0721
152,2025-04-18 16:24:55.157000192,38.2337,47.86044,-122.38432,8.967296,29.30642,299.2752,2025-04-18 16:24:55.157000192,37.891243
153,2025-04-18 16:25:06.608000000,38.982136,47.860443,-122.3843,8.966426,29.311012,299.27216,2025-04-18 16:25:06.608000000,38.64393
154,2025-04-18 16:25:18.589999872,39.90021,47.86045,-122.384285,8.96097,29.32769,299.27646,2025-04-18 16:25:18.589999872,39.557755
155,2025-04-18 16:25:30.040000000,40.65862,47.86046,-122.38426,8.962027,29.35287,299.22067,2025-04-18 16:25:30.040000000,40.31786
156,2025-04-18 16:25:40.325999872,41.46692,47.860466,-122.38424,8.959003,29.366117,299.21533,2025-04-18 16:25:40.325999872,41.12192
157,2025-04-18 16:25:51.487000064,42.165447,47.86047,-122.384224,8.959335,29.37023,299.20514,2025-04-18 16:25:51.487000064,41.818764
158,2025-04-18 16:26:01.486000128,42.983723,47.860477,-122.3842,8.956268,29.374992,299.2165,2025-04-18 16:26:01.486000128,42.634514
159,2025-04-18 16:26:11.486000128,43.54254,47.860485,-122.384186,8.95434,29.378138,299.22333,2025-04-18 16:26:11.486000128,43.193333
160,2025-04-18 16:26:21.023000064,44.33087,47.860493,-122.38417,8.95406,29.37911,299.22333,2025-04-18 16:26:21.023000064,43.987564
161,2025-04-18 16:26:31.644999936,45.02939,47.860497,-122.38415,8.953718,29.379795,299.22427,2025-04-18 16:26:31.644999936,44.69118
162,2025-04-18 16:26:41.644999936,45.697968,47.860504,-122.38413,8.953041,29.381277,299.22595,2025-04-18 16:26:41.644999936,45.347084
163,2025-04-18 16:26:51.196999936,46.5761,47.860508,-122.38412,8.952571,29.38514,299.22162,2025-04-18 16:26:51.196999936,46.23364
164,2025-04-18 16:27:01.815000064,47.364418,47.860516,-122.384094,8.958457,29.395773,299.16162,2025-04-18 16:27:01.815000064,47.016052
165,2025-04-18 16:27:11.815000064,48.142757,47.86052,-122.38408,8.959415,29.399506,299.14798,2025-04-18 16:27:11.815000064,47.8054
166,2025-04-18 16:27:19.993999872,48.86122,47.860527,-122.38406,8.958413,29.404444,299.14517,2025-04-18 16:27:19.993999872,48.523865
167,2025-04-18 16:27:31.815000064,49.739338,47.86053,-122.38404,8.959434,29.40686,299.13367,2025-04-18 16:27:31.815000064,49.403694
168,2025-04-18 16:27:41.815000064,50.527645,47.86054,-122.384026,8.959161,29.407398,299.13443,2025-04-18 16:27:41.815000064,50.191143
169,2025-04-18 16:27:51.815000064,51.35586,47.860542,-122.384,8.956281,29.408245,299.1521,2025-04-18 16:27:51.815000064,51.019363
170,2025-04-18 16:28:01.396000000,52.18408,47.86055,-122.38399,8.954569,29.410858,299.1585,2025-04-18 16:28:01.396000000,51.844166
171,2025-04-18 16:28:11.815000064,52.902527,47.860554,-122.38397,8.950431,29.415554,299.17715,2025-04-18 16:28:11.815000064,52.561764
172,2025-04-18 16:28:21.815000064,53.69082,47.86056,-122.38395,8.94956,29.420471,299.1735,2025-04-18 16:28:21.815000064,53.350906
173,2025-04-18 16:28:31.815000064,54.519024,47.86057,-122.383934,8.949548,29.422981,299.1687,2025-04-18 16:28:31.815000064,54.179966
174,2025-04-18 16:28:40.141999872,55.277378,47.860573,-122.38392,8.94305,29.428469,299.20163,2025-04-18 16:28:40.141999872,54.93917
175,2025-04-18 16:28:51.815000064,56.025753,47.860577,-122.383896,8.931336,29.451555,299.23547,2025-04-18 16:28:51.815000064,55.687542
176,2025-04-18 16:29:01.815000064,56.843967,47.860584,-122.38388,8.91009,29.463049,299.3557,2025-04-18 16:29:01.815000064,56.50491
177,2025-04-18 16:29:11.815000064,57.67216,47.860588,-122.38386,8.909857,29.46461,299.35425,2025-04-18 16:29:11.815000064,57.33823
178,2025-04-18 16:29:19.931000064,58.370632,47.860596,-122.38384,8.908291,29.466476,299.36115,2025-04-18 16:29:19.931000064,58.034134
179,2025-04-18 16:29:31.815000064,59.378426,47.8606,-122.38383,8.905185,29.467405,299.3802,2025-04-18 16:29:31.815000064,59.047073
180,2025-04-18 16:29:41.815000064,60.206608,47.860603,-122.383804,8.905055,29.467455,299.38095,2025-04-18 16:29:41.815000064,59.870964
181,2025-04-18 16:29:54.320000000,61.354084,47.860615,-122.3838,8.903414,,,2025-04-18 16:29:54.320000000,61.04723
182,2025-04-18 16:30:04.928999936,61.82305,47.860626,-122.3838,8.90412,,,2025-04-18 16:30:04.928999936,61.58716
183,2025-04-18 16:30:14.240000000,62.11241,47.860634,-122.3838,8.903918,,,2025-04-18 16:30:14.240000000,61.877472
184,2025-04-18 16:30:23.507000064,62.37184,47.860645,-122.3838,8.903208,,,2025-04-18 16:30:23.507000064,62.135
185,2025-04-18 16:30:32.760999936,62.72107,47.860653,-122.3838,8.902087,,,2025-04-18 16:30:32.760999936,62.469097
186,2025-04-18 16:30:41.560000000,63.030384,47.860664,-122.3838,8.902647,,,2025-04-18 16:30:41.560000000,62.785007
187,2025-04-18 16:30:50.648000000,63.209988,47.860672,-122.3838,8.903393,,,2025-04-18 16:30:50.648000000,62.959896
188,2025-04-18 16:31:00.640999936,63.44946,47.860683,-122.3838,8.901071,,,2025-04-18 16:31:00.640999936,63.19093
189,2025-04-18 16:31:10.648999936,63.62906,47.86069,-122.3838,8.902179,,,2025-04-18 16:31:10.648999936,63.361233
190,2025-04-18 16:31:20.635000064,63.76875,47.860703,-122.383804,8.903445,,,2025-04-18 16:31:20.635000064,63.492622
191,2025-04-18 16:31:30.645999872,63.86853,47.86071,-122.383804,8.902254,,,2025-04-18 16:31:30.645999872,63.591484
192,2025-04-18 16:31:40.631000064,63.948353,47.86072,-122.383804,8.902847,,,2025-04-18 16:31:40.631000064,63.661263
193,2025-04-18 16:31:50.003000064,63.978287,47.860733,-122.383804,8.899315,,,2025-04-18 16:31:50.003000064,63.693928
194,2025-04-18 16:32:01.005000192,63.838596,47.86074,-122.383804,8.898468,,,2025-04-18 16:32:01.005000192,63.566147
195,2025-04-18 16:32:10.639000064,63.3397,47.860752,-122.383804,8.900214,,,2025-04-18 16:32:10.639000064,63.41743
196,2025-04-18 16:32:20.652000000,62.80089,47.860764,-122.383804,8.901941,,,2025-04-18 16:32:20.652000000,62.828007
197,2025-04-18 16:32:30.645999872,62.242126,47.86077,-122.383804,8.905779,,,2025-04-18 16:32:30.645999872,62.282703
198,2025-04-18 16:32:40.648000000,61.643448,47.860783,-122.383804,8.907397,,,2025-04-18 16:32:40.648000000,61.68299
199,2025-04-18 16:32:50.632999936,60.86516,47.86079,-122.383804,8.904368,,,2025-04-18 16:32:50.632999936,60.887096
