sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
13,2026-04-17 16:07:08.096000000,1.0480071,47.830807,-122.405914,9.972492,,,,869.0,136.0,402.0,2026-04-17 16:07:08.096000000,0.4540396
14,2026-04-17 16:07:14.388999936,1.117874,47.830807,-122.40592,9.973307,,,,880.0,142.0,417.0,2026-04-17 16:07:14.388999936,0.52545184
15,2026-04-17 16:07:19.947000064,1.117874,47.830807,-122.40593,9.964125,,,,967.0,137.0,321.0,2026-04-17 16:07:19.947000064,0.5249868
16,2026-04-17 16:07:25.529999872,1.197722,47.83081,-122.40594,9.955461,,,,623.0,121.0,406.0,2026-04-17 16:07:25.529999872,0.6062191
17,2026-04-17 16:07:31.091000064,1.197722,47.83081,-122.40595,9.94683,,,,946.0,152.0,346.0,2026-04-17 16:07:31.091000064,0.60592437
18,2026-04-17 16:07:36.657999872,1.2576079,47.83081,-122.40596,9.9381895,,,,972.0,147.0,554.0,2026-04-17 16:07:36.657999872,0.6659067
19,2026-04-17 16:07:42.219000064,1.2376459,47.83081,-122.40597,9.930144,,,,695.0,131.0,467.0,2026-04-17 16:07:42.219000064,0.6468938
20,2026-04-17 16:07:47.803000064,1.4173036,47.830814,-122.405975,9.932799,,,,616.0,132.0,460.0,2026-04-17 16:07:47.803000064,0.82666594
21,2026-04-17 16:07:53.385999872,1.5171133,47.830814,-122.40598,9.932554,,,,670.0,133.0,435.0,2026-04-17 16:07:53.385999872,0.9309142
22,2026-04-17 16:07:58.972000000,1.4971514,47.830814,-122.40599,9.932432,,,,559.0,121.0,353.0,2026-04-17 16:07:58.972000000,0.90775716
23,2026-04-17 16:08:04.561000192,1.4871703,47.830814,-122.406006,9.932311,,,,1241.0,163.0,449.0,2026-04-17 16:08:04.561000192,0.8977762
24,2026-04-17 16:08:10.144999936,1.5171133,47.83082,-122.40601,9.93219,,,,819.0,130.0,425.0,2026-04-17 16:08:10.144999936,0.9292942
25,2026-04-17 16:08:15.737999872,1.8065612,47.83082,-122.40602,9.925426,,,,719.0,124.0,346.0,2026-04-17 16:08:15.737999872,1.2196927
26,2026-04-17 16:08:21.324999936,2.1558945,47.83082,-122.40603,9.803101,,,,962.0,142.0,447.0,2026-04-17 16:08:21.324999936,1.5713061
27,2026-04-17 16:08:32.660000000,2.7946737,47.830822,-122.406044,9.787975,,,,532.0,120.0,423.0,2026-04-17 16:08:32.660000000,2.2108474
28,2026-04-17 16:08:38.520999936,3.0342155,47.830822,-122.40606,9.776724,,,,740.0,130.0,400.0,2026-04-17 16:08:38.520999936,2.4414759
29,2026-04-17 16:08:44.408999936,3.253795,47.830822,-122.40607,9.77341,,,,773.0,138.0,406.0,2026-04-17 16:08:44.408999936,2.6761718
30,2026-04-17 16:08:50.020000000,3.42347,47.830822,-122.406075,9.771313,,,,1140.0,149.0,439.0,2026-04-17 16:08:50.020000000,2.9495409
31,2026-04-17 16:08:57.056999936,3.7029343,47.83082,-122.406075,9.768731,28.183798,312.7363,325.7206,764.0,139.0,439.0,2026-04-17 16:08:57.056999936,3.262065
32,2026-04-17 16:09:06.216000000,4.5912294,47.830807,-122.40606,9.760164,28.26064,311.88953,325.71182,736.0,133.0,409.0,2026-04-17 16:09:06.216000000,4.126204
33,2026-04-17 16:09:11.834000128,5.319828,47.83079,-122.40605,9.763737,28.27777,310.49203,325.3513,710.0,131.0,393.0,2026-04-17 16:09:11.834000128,4.8587036
34,2026-04-17 16:09:16.834000128,5.8488092,47.830784,-122.40604,9.762476,28.311697,309.4395,324.53586,597.0,123.0,335.0,2026-04-17 16:09:16.834000128,5.3837833
35,2026-04-17 16:09:21.272999936,6.387769,47.830776,-122.40603,9.746939,28.352575,308.50818,323.64883,779.0,143.0,390.0,2026-04-17 16:09:21.272999936,5.9233904
36,2026-04-17 16:09:26.834000128,7.266072,47.830772,-122.40602,9.718563,28.395763,307.19775,322.26688,581.0,119.0,295.0,2026-04-17 16:09:26.834000128,6.8095627
37,2026-04-17 16:09:31.834000128,7.9846807,47.830765,-122.40601,9.692285,28.43863,304.9371,320.17838,617.0,120.0,290.0,2026-04-17 16:09:31.834000128,7.533529
38,2026-04-17 16:09:36.834000128,8.783132,47.830757,-122.406006,9.659966,28.496084,302.94705,317.84875,560.0,119.0,263.0,2026-04-17 16:09:36.834000128,8.335373
39,2026-04-17 16:09:41.268999936,9.501735,47.83075,-122.406,9.642347,28.530573,300.6585,315.67444,534.0,111.0,240.0,2026-04-17 16:09:41.268999936,9.062259
40,2026-04-17 16:09:46.834000128,10.31016,47.83074,-122.40599,9.624162,28.562008,297.502,312.69034,543.0,115.0,249.0,2026-04-17 16:09:46.834000128,9.87916
41,2026-04-17 16:09:51.834000128,11.288251,47.830734,-122.40598,9.612463,28.58069,294.60477,309.68045,506.0,111.0,268.0,2026-04-17 16:09:51.834000128,10.850175
42,2026-04-17 16:09:56.834000128,12.106649,47.830727,-122.405975,9.612259,28.585808,291.5773,306.73358,672.0,117.0,251.0,2026-04-17 16:09:56.834000128,11.669275
43,2026-04-17 16:10:01.280999936,12.785319,47.83072,-122.40597,9.60715,28.60356,288.93228,304.1125,501.0,111.0,218.0,2026-04-17 16:10:01.280999936,12.347243
44,2026-04-17 16:10:06.834000128,13.79334,47.83071,-122.40597,9.617154,28.620037,286.3538,301.62097,532.0,117.0,257.0,2026-04-17 16:10:06.834000128,13.3566675
45,2026-04-17 16:10:11.915000064,14.5518465,47.8307,-122.40596,9.6159525,28.63166,284.08554,299.32895,525.0,115.0,244.0,2026-04-17 16:10:11.915000064,14.118
46,2026-04-17 16:10:16.834000128,15.400173,47.830692,-122.40595,9.611759,28.635109,282.3383,297.53397,499.0,111.0,247.0,2026-04-17 16:10:16.834000128,14.96
47,2026-04-17 16:10:21.256000000,16.198595,47.83068,-122.40595,9.610907,28.637205,280.6599,295.7864,493.0,109.0,240.0,2026-04-17 16:10:21.256000000,15.759818
48,2026-04-17 16:10:26.834000128,17.216578,47.830673,-122.405945,9.601948,28.639412,278.672,293.6909,578.0,118.0,240.0,2026-04-17 16:10:26.834000128,16.778502
49,2026-04-17 16:10:32.431000064,18.134754,47.83066,-122.405945,9.600184,28.644056,276.77185,291.72446,498.0,112.0,228.0,2026-04-17 16:10:32.431000064,17.696678
50,2026-04-17 16:10:38.052999936,19.20263,47.83065,-122.40594,9.603023,28.6484,275.10956,290.10904,528.0,115.0,248.0,2026-04-17 16:10:38.052999936,18.770916
51,2026-04-17 16:10:42.470000128,19.971096,47.830643,-122.40594,9.604668,28.652086,273.88046,288.8977,483.0,108.0,230.0,2026-04-17 16:10:42.470000128,19.547304
52,2026-04-17 16:10:48.052999936,21.07888,47.83063,-122.40594,9.601527,28.668245,272.6007,287.549,518.0,113.0,229.0,2026-04-17 16:10:48.052999936,20.657276
53,2026-04-17 16:10:58.052999936,22.755516,47.830612,-122.405945,9.603822,28.682375,270.6897,285.59247,500.0,114.0,247.0,2026-04-17 16:10:58.052999936,22.337584
54,2026-04-17 16:11:08.076999936,24.34232,47.83059,-122.40596,9.603975,28.692179,269.00412,283.8696,539.0,112.0,227.0,2026-04-17 16:11:08.076999936,23.923649
55,2026-04-17 16:11:18.078000128,26.038889,47.830563,-122.405975,9.604906,28.694462,267.6029,282.4091,512.0,111.0,222.0,2026-04-17 16:11:18.078000128,25.608603
56,2026-04-17 16:11:27.288999936,27.665585,47.830544,-122.406,9.609465,28.693039,266.19794,280.98807,538.0,113.0,219.0,2026-04-17 16:11:27.288999936,27.252846
57,2026-04-17 16:11:38.079000064,29.451942,47.83052,-122.40604,9.610552,28.695433,265.07532,279.83246,449.0,108.0,213.0,2026-04-17 16:11:38.079000064,29.044458
58,2026-04-17 16:11:48.076999936,30.958857,47.8305,-122.406075,9.611932,28.697374,264.12805,278.8146,485.0,108.0,223.0,2026-04-17 16:11:48.076999936,30.56594
59,2026-04-17 16:11:58.752000000,32.605473,47.830494,-122.4061,9.612738,,,,556.0,112.0,224.0,2026-04-17 16:11:58.752000000,32.214115
60,2026-04-17 16:12:06.900999936,33.74313,47.830494,-122.40611,9.61438,,,,467.0,110.0,220.0,2026-04-17 16:12:06.900999936,33.431843
61,2026-04-17 16:12:16.928000000,34.731087,47.830498,-122.40613,9.616616,,,,492.0,109.0,213.0,2026-04-17 16:12:16.928000000,34.445816
62,2026-04-17 16:12:26.910000128,35.55937,47.830498,-122.40614,9.613846,,,,487.0,109.0,219.0,2026-04-17 16:12:26.910000128,35.269558
63,2026-04-17 16:12:36.892999936,36.65709,47.8305,-122.40616,9.616783,,,,520.0,111.0,222.0,2026-04-17 16:12:36.892999936,36.351124
64,2026-04-17 16:12:46.901999872,37.71489,47.8305,-122.40617,9.61902,,,,428.0,106.0,203.0,2026-04-17 16:12:46.901999872,37.408924
65,2026-04-17 16:12:56.903000064,38.67289,47.830505,-122.4062,9.61696,,,,495.0,108.0,230.0,2026-04-17 16:12:56.903000064,38.358078
66,2026-04-17 16:13:06.904999936,39.650845,47.830505,-122.40621,9.617025,,,,492.0,110.0,204.0,2026-04-17 16:13:06.904999936,39.3299
67,2026-04-17 16:13:16.904999936,40.68867,47.83051,-122.40623,9.617209,,,,459.0,104.0,179.0,2026-04-17 16:13:16.904999936,40.36424
68,2026-04-17 16:13:26.904999936,41.596764,47.83051,-122.40624,9.616806,,,,405.0,106.0,185.0,2026-04-17 16:13:26.904999936,41.266273
69,2026-04-17 16:13:36.905999872,42.454956,47.830513,-122.40626,9.616623,,,,476.0,107.0,217.0,2026-04-17 16:13:36.905999872,42.114193
70,2026-04-17 16:13:46.891000064,43.283207,47.830513,-122.40627,9.616629,,,,348.0,98.0,199.0,2026-04-17 16:13:46.891000064,42.93484
71,2026-04-17 16:14:03.463000064,44.36093,47.830517,-122.406296,9.616618,,,,453.0,109.0,221.0,2026-04-17 16:14:03.463000064,44.13268
72,2026-04-17 16:14:10.907000064,44.281097,47.830517,-122.40631,9.616199,,,,735.0,122.0,264.0,2026-04-17 16:14:10.907000064,44.382412
73,2026-04-17 16:14:20.561000192,43.83205,47.830517,-122.40633,9.615624,,,,446.0,110.0,211.0,2026-04-17 16:14:20.561000192,43.96286
74,2026-04-17 16:14:28.388000000,43.482788,47.83052,-122.40634,9.609304,,,,558.0,117.0,240.0,2026-04-17 16:14:28.388000000,43.598377
75,2026-04-17 16:14:37.284000000,43.233315,47.83052,-122.40636,9.593595,,,,428.0,104.0,200.0,2026-04-17 16:14:37.284000000,43.326443
76,2026-04-17 16:14:46.895000064,42.67449,47.830524,-122.406364,9.596284,,,,490.0,110.0,224.0,2026-04-17 16:14:46.895000064,42.76044
77,2026-04-17 16:14:56.904999936,42.055798,47.830524,-122.40638,9.595849,,,,449.0,109.0,214.0,2026-04-17 16:14:56.904999936,42.141747
78,2026-04-17 16:15:06.908000000,41.287415,47.83053,-122.4064,9.583061,,,,355.0,100.0,195.0,2026-04-17 16:15:06.908000000,41.375416
79,2026-04-17 16:15:16.908000000,40.54896,47.83053,-122.40642,9.566651,,,,455.0,106.0,213.0,2026-04-17 16:15:16.908000000,40.639015
80,2026-04-17 16:15:26.891000064,39.630886,47.83053,-122.40643,9.568608,,,,388.0,109.0,194.0,2026-04-17 16:15:26.891000064,39.713757
81,2026-04-17 16:15:36.895000064,38.54316,47.830532,-122.40645,9.571008,,,,530.0,109.0,196.0,2026-04-17 16:15:36.895000064,38.61986
82,2026-04-17 16:15:46.908999936,37.405533,47.830532,-122.40646,9.573639,,,,447.0,101.0,206.0,2026-04-17 16:15:46.908999936,37.487373
83,2026-04-17 16:15:56.924999936,36.10823,47.830536,-122.40648,9.597447,,,,537.0,109.0,198.0,2026-04-17 16:15:56.924999936,36.189045
84,2026-04-17 16:16:16.565999872,33.144363,47.830524,-122.406525,9.594427,28.647314,255.41463,269.8718,454.0,105.0,200.0,2026-04-17 16:16:16.565999872,33.179768
85,2026-04-17 16:16:26.565999872,31.92687,47.83051,-122.406586,9.596823,28.634874,256.03287,270.5309,457.0,108.0,195.0,2026-04-17 16:16:26.565999872,31.948805
86,2026-04-17 16:16:36.565999872,30.659472,47.830494,-122.40662,9.602255,28.599058,256.43027,271.0129,467.0,110.0,198.0,2026-04-17 16:16:36.565999872,30.683477
87,2026-04-17 16:16:46.565999872,29.402044,47.830475,-122.40664,9.620155,28.578661,256.74887,271.46896,390.0,101.0,198.0,2026-04-17 16:16:46.565999872,29.428123
88,2026-04-17 16:16:59.278000128,27.8053,47.830456,-122.406654,9.623156,28.572107,257.30817,271.9585,489.0,110.0,201.0,2026-04-17 16:16:59.278000128,27.857254
89,2026-04-17 16:17:09.895000064,26.278402,47.830433,-122.40666,9.635439,28.553192,257.96097,272.6857,545.0,113.0,223.0,2026-04-17 16:17:09.895000064,26.348928
90,2026-04-17 16:17:19.895000064,24.731533,47.830418,-122.40666,9.651111,28.52909,258.56662,273.40326,523.0,113.0,240.0,2026-04-17 16:17:19.895000064,24.792782
91,2026-04-17 16:17:29.895000064,23.234552,47.830402,-122.40666,9.696758,28.462143,259.05396,274.19788,542.0,111.0,236.0,2026-04-17 16:17:29.895000064,23.300957
92,2026-04-17 16:17:39.895000064,21.89724,47.830395,-122.40665,9.756536,28.358932,260.50885,276.0851,631.0,121.0,298.0,2026-04-17 16:17:39.895000064,21.947128
93,2026-04-17 16:17:49.895000064,20.67968,47.83039,-122.40663,9.76446,28.326698,264.1811,279.39423,695.0,125.0,346.0,2026-04-17 16:17:49.895000064,20.767681
94,2026-04-17 16:17:59.896000000,19.651733,47.830395,-122.40662,9.770699,28.322277,269.52945,284.98633,676.0,127.0,373.0,2026-04-17 16:17:59.896000000,19.749979
95,2026-04-17 16:18:04.952000000,18.873285,47.8304,-122.40661,9.763111,28.33588,271.85364,287.31473,620.0,122.0,331.0,2026-04-17 16:18:04.952000000,18.977663
96,2026-04-17 16:18:09.332999936,18.244537,47.830402,-122.4066,9.7732525,28.318619,273.3972,289.0253,632.0,122.0,322.0,2026-04-17 16:18:09.332999936,18.330486
97,2026-04-17 16:18:14.956000000,17.535944,47.830406,-122.40659,9.768195,28.32584,275.46756,291.0994,698.0,128.0,390.0,2026-04-17 16:18:14.956000000,17.585833
98,2026-04-17 16:18:19.956999936,16.957092,47.83041,-122.406586,9.770512,28.312813,277.34973,293.05362,637.0,121.0,382.0,2026-04-17 16:18:19.956999936,17.022465
99,2026-04-17 16:18:24.956999936,16.498003,47.83041,-122.40658,9.774729,28.304846,279.07538,294.91083,707.0,133.0,388.0,2026-04-17 16:18:24.956999936,16.565437
100,2026-04-17 16:18:29.376000000,15.9690485,47.830414,-122.40657,9.7731085,28.306221,280.4879,296.3335,641.0,122.0,396.0,2026-04-17 16:18:29.376000000,16.025135
101,2026-04-17 16:18:34.956000000,15.390193,47.830418,-122.40657,9.767008,28.329227,282.53116,298.3668,719.0,126.0,361.0,2026-04-17 16:18:34.956000000,15.4720335
102,2026-04-17 16:18:39.956999936,14.731492,47.83042,-122.40656,9.763469,28.34183,283.84396,299.68097,683.0,128.0,352.0,2026-04-17 16:18:39.956999936,14.8133335
103,2026-04-17 16:18:44.956000000,13.933064,47.83043,-122.406555,9.758817,28.349564,284.4945,300.3557,593.0,117.0,316.0,2026-04-17 16:18:44.956000000,14.008737
104,2026-04-17 16:18:49.372000000,13.503908,47.830433,-122.40655,9.757121,28.36108,284.654,300.54327,632.0,116.0,326.0,2026-04-17 16:18:49.372000000,13.576493
105,2026-04-17 16:18:54.956999936,12.645594,47.830437,-122.40654,9.743449,28.375757,284.82755,300.5684,631.0,119.0,329.0,2026-04-17 16:18:54.956999936,12.713028
106,2026-04-17 16:19:01.936000000,11.627587,47.83045,-122.40653,9.737285,28.373703,284.5153,300.33768,770.0,131.0,352.0,2026-04-17 16:19:01.936000000,11.705317
107,2026-04-17 16:19:13.413000192,9.501735,47.83046,-122.406525,9.76867,28.27455,283.4441,299.39758,674.0,124.0,370.0,2026-04-17 16:19:13.413000192,9.587684
108,2026-04-17 16:19:19.035000064,8.12441,47.830467,-122.40652,9.756848,28.25546,284.08612,299.88715,675.0,121.0,344.0,2026-04-17 16:19:19.035000064,8.201111
109,2026-04-17 16:19:24.036000000,7.036516,47.83047,-122.40651,9.766357,28.229092,284.44412,300.46872,625.0,120.0,357.0,2026-04-17 16:19:24.036000000,7.1039505
110,2026-04-17 16:19:29.035000064,5.938636,47.830475,-122.4065,9.77783,28.224548,284.75824,300.94638,713.0,134.0,420.0,2026-04-17 16:19:29.035000064,5.9926567
111,2026-04-17 16:19:34.036000000,5.1102314,47.83048,-122.406494,9.7810955,28.2222,285.31256,301.4476,622.0,124.0,392.0,2026-04-17 16:19:34.036000000,5.1497755
112,2026-04-17 16:19:38.486000128,4.321747,47.830482,-122.40649,9.788317,28.207596,285.91803,302.106,654.0,124.0,390.0,2026-04-17 16:19:38.486000128,4.361291
113,2026-04-17 16:19:44.035000064,3.2637758,47.830482,-122.40648,9.812027,28.155273,286.49756,303.00455,668.0,125.0,386.0,2026-04-17 16:19:44.035000064,3.3064244
114,2026-04-17 16:19:49.036000000,2.4653034,47.830482,-122.40647,9.799106,28.152582,287.39694,303.57684,644.0,126.0,387.0,2026-04-17 16:19:49.036000000,2.5007067
115,2026-04-17 16:19:53.487000064,1.7766184,47.83048,-122.40647,9.830652,27.959581,288.54233,305.18408,699.0,126.0,398.0,2026-04-17 16:19:53.487000064,1.8151275
116,2026-04-17 16:19:59.032000000,0.7885011,47.83048,-122.40646,9.888762,,,,745.0,134.0,328.0,2026-04-17 16:19:59.032000000,0.8218332
117,2026-04-17 16:20:04.036000000,0.2894501,47.83048,-122.40646,9.9132395,,,,807.0,146.0,307.0,2026-04-17 16:20:04.036000000,0.13778365
118,2026-04-17 16:40:49.686000128,1.07795,47.831535,-122.406654,10.037186,,,,130.0,162.0,72.0,2026-04-17 16:40:49.686000128,0.48466277
119,2026-04-17 16:40:54.686000128,1.057988,47.831535,-122.406654,10.043619,,,,246.0,140.0,114.0,2026-04-17 16:40:54.686000128,0.46482688
120,2026-04-17 16:40:59.760999936,1.018064,47.83154,-122.40666,10.043094,,,,266.0,123.0,147.0,2026-04-17 16:40:59.760999936,0.42449316
121,2026-04-17 16:41:04.684999936,0.9681591,47.831543,-122.40666,10.033882,,,,368.0,134.0,159.0,2026-04-17 16:41:04.684999936,0.37475294
122,2026-04-17 16:41:09.684999936,1.0380261,47.831547,-122.40666,10.025754,,,,401.0,133.0,229.0,2026-04-17 16:41:09.684999936,0.44435436
123,2026-04-17 16:41:14.684999936,1.0380261,47.83155,-122.40666,10.028589,,,,622.0,126.0,325.0,2026-04-17 16:41:14.684999936,0.44450828
124,2026-04-17 16:41:19.788999936,1.0679691,47.83155,-122.40666,10.030901,,,,717.0,135.0,342.0,2026-04-17 16:41:19.788999936,0.474077
125,2026-04-17 16:41:24.686000128,1.097912,47.831554,-122.40666,10.035049,,,,796.0,141.0,423.0,2026-04-17 16:41:24.686000128,0.50475085
126,2026-04-17 16:41:29.686000128,1.1577979,47.83156,-122.40666,10.045603,,,,690.0,132.0,412.0,2026-04-17 16:41:29.686000128,0.5645728
127,2026-04-17 16:41:34.686000128,1.07795,47.831562,-122.40666,10.040568,,,,738.0,137.0,365.0,2026-04-17 16:41:34.686000128,0.48423064
128,2026-04-17 16:41:39.368000000,1.0380261,47.831566,-122.40667,10.036706,,,,1878.0,196.0,477.0,2026-04-17 16:41:39.368000000,0.44445515
129,2026-04-17 16:41:44.991000064,1.117874,47.83157,-122.40667,10.032701,,,,669.0,135.0,365.0,2026-04-17 16:41:44.991000064,0.5249156
130,2026-04-17 16:41:51.410000128,1.117874,47.831573,-122.40667,10.04033,,,,908.0,140.0,401.0,2026-04-17 16:41:51.410000128,0.5241546
131,2026-04-17 16:41:56.972000000,1.0380261,47.831577,-122.40667,10.039478,,,,701.0,138.0,404.0,2026-04-17 16:41:56.972000000,0.44521177
132,2026-04-17 16:42:05.502000128,1.018064,47.83158,-122.40667,10.037479,,,,712.0,129.0,304.0,2026-04-17 16:42:05.502000128,0.4256418
133,2026-04-17 16:42:11.783000064,1.018064,47.831585,-122.40667,10.035957,,,,378.0,126.0,103.0,2026-04-17 16:42:11.783000064,0.4253246
134,2026-04-17 16:42:17.321000192,1.087931,47.83159,-122.40668,10.033323,,,,55.0,146.0,53.0,2026-04-17 16:42:17.321000192,0.4963281
135,2026-04-17 16:42:22.861999872,1.1777599,47.831593,-122.40668,10.035688,,,,71.0,138.0,58.0,2026-04-17 16:42:22.861999872,0.58605874
136,2026-04-17 16:42:28.420999936,1.3174937,47.831596,-122.40668,10.037772,,,,343.0,135.0,161.0,2026-04-17 16:42:28.420999936,0.726409
137,2026-04-17 16:42:33.986000128,1.4971513,47.8316,-122.40668,10.039451,,,,991.0,142.0,419.0,2026-04-17 16:42:33.986000128,0.9096419
138,2026-04-17 16:42:39.568000000,1.4472464,47.831604,-122.40668,10.041155,,,,676.0,127.0,414.0,2026-04-17 16:42:39.568000000,0.85672504
139,2026-04-17 16:42:45.148000000,1.3673986,47.831604,-122.40668,10.042859,,,,891.0,139.0,391.0,2026-04-17 16:42:45.148000000,0.77813864
140,2026-04-17 16:42:50.756999936,1.567018,47.831608,-122.406685,10.044072,,,,1006.0,157.0,457.0,2026-04-17 16:42:50.756999936,0.9787479
141,2026-04-17 16:42:56.340000000,1.8564659,47.83161,-122.406685,10.034421,,,,928.0,150.0,485.0,2026-04-17 16:42:56.340000000,1.2686468
142,2026-04-17 16:43:01.926000128,2.1459134,47.831615,-122.406685,9.998726,,,,700.0,141.0,462.0,2026-04-17 16:43:01.926000128,1.5624789
143,2026-04-17 16:43:13.220999936,2.724807,47.831623,-122.406685,9.980559,,,,827.0,130.0,542.0,2026-04-17 16:43:13.220999936,2.1407876
144,2026-04-17 16:43:19.012000000,3.0042725,47.831627,-122.406685,9.985796,,,,916.0,148.0,576.0,2026-04-17 16:43:19.012000000,2.4113853
145,2026-04-17 16:43:24.923000064,3.3735654,47.83163,-122.40669,9.9870825,,,,960.0,153.0,604.0,2026-04-17 16:43:24.923000064,2.7998023
146,2026-04-17 16:43:30.512000000,3.4733741,47.831635,-122.40669,9.988373,,,,906.0,144.0,486.0,2026-04-17 16:43:30.512000000,3.020203
147,2026-04-17 16:43:37.596000000,3.7328768,47.831642,-122.40671,9.988541,27.852201,319.35272,333.51456,784.0,144.0,496.0,2026-04-17 16:43:37.596000000,3.2837572
148,2026-04-17 16:43:43.207000064,4.261862,47.831657,-122.40673,9.987994,27.869385,319.84375,334.5658,985.0,154.0,534.0,2026-04-17 16:43:43.207000064,3.7703958
149,2026-04-17 16:43:52.448999936,5.3397894,47.831673,-122.40676,9.969817,27.876005,322.6889,337.76785,912.0,153.0,544.0,2026-04-17 16:43:52.448999936,4.8315067
150,2026-04-17 16:43:58.068999936,6.3877687,47.831688,-122.40679,9.959534,27.868885,324.76456,340.43692,992.0,151.0,547.0,2026-04-17 16:43:58.068999936,5.8905454
151,2026-04-17 16:44:02.459000064,7.1363225,47.831696,-122.40681,10.007808,27.866405,325.48712,342.18024,963.0,147.0,491.0,2026-04-17 16:44:02.459000064,6.629118
152,2026-04-17 16:44:08.076000000,8.533615,47.831707,-122.40683,9.937518,27.913973,328.08176,344.3695,1014.0,160.0,602.0,2026-04-17 16:44:08.076000000,8.024796
153,2026-04-17 16:44:13.082000128,9.641462,47.831715,-122.40685,9.921711,27.935585,329.52713,346.67422,829.0,141.0,512.0,2026-04-17 16:44:13.082000128,9.175791
154,2026-04-17 16:44:18.076000000,10.779244,47.83172,-122.406876,9.837192,28.041449,331.10294,347.11383,797.0,139.0,467.0,2026-04-17 16:44:18.076000000,10.2526245
155,2026-04-17 16:44:22.496000000,12.086688,47.83172,-122.4069,9.902456,27.97383,330.03775,347.89575,1010.0,149.0,529.0,2026-04-17 16:44:22.496000000,11.575737
156,2026-04-17 16:44:28.076000000,13.783358,47.831722,-122.40692,9.899686,27.978785,328.84067,346.69006,855.0,142.0,531.0,2026-04-17 16:44:28.076000000,13.308804
157,2026-04-17 16:44:32.496999936,14.741471,47.831722,-122.406944,9.809917,28.077818,329.34235,345.60776,778.0,136.0,425.0,2026-04-17 16:44:32.496999936,14.260745
158,2026-04-17 16:44:38.076000000,16.198593,47.83172,-122.40697,9.825019,28.070282,328.40826,345.7441,843.0,144.0,452.0,2026-04-17 16:44:38.076000000,15.724039
159,2026-04-17 16:44:42.502000128,17.4062,47.83172,-122.40699,9.826443,28.062296,326.48764,343.8338,839.0,140.0,435.0,2026-04-17 16:44:42.502000128,16.932272
160,2026-04-17 16:44:48.075000064,18.853323,47.831715,-122.407005,9.822434,28.064808,324.52094,341.88538,909.0,148.0,465.0,2026-04-17 16:44:48.075000064,18.386366
161,2026-04-17 16:44:53.076999936,20.210615,47.83171,-122.40703,9.810034,28.076715,323.07178,340.1945,798.0,139.0,426.0,2026-04-17 16:44:53.076999936,19.741741
162,2026-04-17 16:44:57.522000128,21.278479,47.83171,-122.40705,9.806849,28.086233,322.00302,339.2235,785.0,136.0,417.0,2026-04-17 16:44:57.522000128,20.812164
163,2026-04-17 16:45:09.318000128,24.272459,47.831703,-122.40708,9.757293,28.33725,317.6516,334.30887,676.0,125.0,350.0,2026-04-17 16:45:09.318000128,23.7948
164,2026-04-17 16:45:19.319000064,26.777388,47.8317,-122.40713,9.744907,28.368963,311.17078,327.8095,662.0,125.0,330.0,2026-04-17 16:45:19.319000064,26.30346
