1 12487 228 2920 -16 298 -2 945 0 -2 200 -66 1 -16619 -4919 -58 623 623 -1 4 -16 1
1 10701 194 -1959 -2 -1623 -1 467 0 2 119 -24 -1 -8165 -2419 -31 322 322 21 1 -3 -1
1 10626 180 30 11 -45 0 0 0 0 140 -22 0 -5581 -1686 -38 233 233 -43 -9 -1 0
1 10001 146 25 10 -11 0 0 0 0 30 -20 0 -3263 -985 -23 139 139 -15 -3 0 0
1 8431 109 -912 -10 1330 0 -1404 0 0 68 -10 0 -2431 -729 -15 103 103 22 4 0 1
1 12181 156 2530 20 653 -2 745 0 -2 33 -60 1 -2166 -672 -24 99 99 42 13 -3 0
1 11168 126 -1603 -15 -1910 -4 666 0 2 101 -19 -1 -1777 -539 -14 78 78 -4 -6 6 -1
1 9999 122 57 1 -23 0 0 0 0 116 -17 0 -1275 -393 -13 59 59 9 1 -2 0
1 10001 102 150 3 -67 0 0 0 0 246 -24 -1 -762 -300 -40 51 51 -63 -10 -2 0
1 8842 72 -820 -3 1306 0 -1240 0 0 37 -38 2 -1812 -572 -27 87 87 53 9 -5 0
1 12992 128 2372 9 502 -4 769 0 -2 8 -12 -1 -2410 -726 -17 108 108 -30 -4 10 0
1 11179 91 -1718 -8 -1634 8 466 1 2 7 -6 0 -1052 -309 -4 46 46 2 -3 -11 0
1 10000 65 198 8 -123 0 0 0 0 9 -7 0 -875 -255 -2 37 37 -7 -2 1 0
1 10000 79 -61 -5 44 0 0 0 0 54 -33 0 -463 -135 -2 20 20 -28 -2 -2 0
1 8715 60 -1103 -2 1428 1 -1411 0 0 20 -28 -1 -185 -73 -10 13 13 22 5 6 0
1 12139 87 2609 14 434 -1 691 -1 -2 9 -12 1 -862 -264 -9 40 40 17 -2 2 0
1 11188 87 -1615 -9 -1766 -3 720 0 2 17 -9 -1 -1112 -331 -6 50 50 -8 7 1 0
1 10000 74 227 4 -118 0 0 0 0 16 -8 0 -427 -124 -1 19 19 -10 -8 -12 0
1 10000 52 -17 -1 11 0 0 0 0 27 -14 1 -459 -143 -6 22 22 24 3 5 0
1 8106 64 -886 -3 1329 0 -1408 0 0 16 -21 -1 -170 -56 -4 9 9 -42 -1 -7 0
1 15065 92 2261 22 695 -5 700 0 -2 45 -23 1 -1221 -370 -10 57 57 13 1 9 0
1 11169 49 -1372 -16 -1990 9 712 0 2 26 -6 0 -592 -182 -7 29 29 1 -2 -2 0
1 10000 53 474 4 -118 0 0 0 0 25 -15 0 -501 -148 -2 22 22 74 13 -2 0
1 10000 30 -108 -5 34 0 0 0 0 0 -12 0 -286 -87 -3 14 14 -31 -12 -1 0
1 8399 45 -1310 -3 1419 0 -1407 1 0 5 -13 -1 -139 -41 0 6 6 -9 2 7 0
1 12167 61 2979 4 297 0 703 0 -2 7 -7 1 -633 -187 -3 29 29 11 6 -9 0
1 11162 48 -1640 -12 -1700 -3 704 -1 2 4 -3 0 -492 -144 -2 22 22 -15 -5 12 0
1 9999 53 190 7 -28 0 0 0 0 3 -4 0 -196 -57 -1 9 9 158 12 -11 0
1 10000 56 209 -3 -68 0 0 0 0 8 -17 0 -32 -12 -1 2 2 -143 -11 4 0
1 8843 53 1155 -7 -1490 -9 1403 0 0 0 -12 -1 -149 -45 -1 7 7 -46 -6 3 0
1 14357 89 -837 14 -2224 0 9 0 -2 21 -18 1 -73 -31 -6 6 6 16 12 -2 0
1 10000 69 -69 3 73 0 0 0 0 6 -8 -1 -438 -136 -6 21 21 10 -8 -4 0
1 10000 72 -28 -2 -6 0 0 0 0 10 -13 0 -235 -70 -1 11 11 18 4 4 0
1 10000 67 -208 -5 171 0 0 0 0 1 -6 1 -557 -162 -1 25 25 44 16 -6 0
1 10366 85 -105 7 20 0 0 0 0 1 -11 -1 31 7 -1 -1 -1 -57 -20 5 1
1 10000 64 64 0 -53 0 0 0 0 5 -29 1 -374 -109 -1 17 17 8 5 3 -1
1 12382 91 207 49 3137 244 -1438 0 -2 -5 20 -1 81 22 -1 -3 -3 14 2 -1 0
1 7978 10 -863 176 464 0 -2 -36 0 1 -3 0 -329 -93 0 14 14 -10 -3 -6 1
1 9054 -56 -34 98 34 0 -2 -49 0 -5 8 0 160 51 3 -9 -9 14 -5 6 -1
1 9396 -55 277 15 -147 0 -1 -49 0 1 1 0 -39 -7 2 1 1 -27 9 46 1
1 10006 -46 -206 -2 108 0 0 -52 0 0 0 1 -43 -9 2 1 1 23 -6 -43 -1
1 10013 -9 189 7 -91 0 0 -52 0 1 1 0 36 5 -3 0 0 -54 -7 -9 1
1 10007 10 65 -21 -28 0 0 -51 0 -21 -2 0 -143 -39 1 5 5 163 28 -2 -1
1 9986 29 -29 -34 5 0 0 -49 0 -108 -2 -1 449 116 -6 -16 -16 -134 -22 2 0
1 10000 9 0 -6 -11 0 0 -49 0 -1349 -4 0 -9 -7 -2 2 2 13 4 0 0
1 10008 20 -84 3 11 0 0 -49 0 1151 0 1 -367 -107 -2 16 16 30 46 3 0
1 9980 4 -114 23 6 0 0 -49 0 -2345 -2 -1 -264 -76 0 12 12 -11 -43 0 1
1 10030 -1 14 -10 -68 0 0 -48 0 760 1 0 -327 -94 0 14 14 -54 -6 2 0
1 9984 2 -310 -3 96 0 0 -49 4 1481 0 0 82 24 0 -4 -4 11 4 -4 0
1 12329 -30 -156 194 80 377 0 -10 -4 258 -6 -1 -64 -20 -1 4 4 -5 -5 1 0
1 7669 -30 63 275 12 0 0 -30 0 54 6 2 150 46 2 -8 -8 -20 -5 -4 0
1 9999 -15 -85 -121 -85 0 0 -48 0 114 -5 0 80 23 0 -3 -3 -20 -2 2 0
1 9996 -44 -33 45 51 0 0 -50 0 14 -4 -1 -83 -16 4 1 1 53 7 2 0
1 10001 -88 -154 -17 -159 0 0 -50 0 -3 -10 1 -110 -30 1 5 5 21 -2 -1 0
1 9996 -104 124 7 333 0 0 -49 0 -6 21 -1 232 65 -1 -10 -10 179 28 -2 0
1 10019 -139 -145 -8 -197 0 0 -49 0 1 9 0 -259 -71 2 10 10 -147 -18 5 0
1 9994 -172 -46 -7 -39 0 0 -50 0 1 6 0 93 27 0 -4 -4 -83 -6 1 0
1 10013 -215 93 -11 180 0 0 -49 0 -15 14 0 188 51 -2 -7 -7 51 0 -4 0
1 9989 -237 -98 10 -84 0 0 -49 0 -10 8 0 339 99 2 -15 -15 -24 -1 1 0
1 10005 -257 112 -10 234 0 0 -50 0 -27 41 0 -16 -1 2 -1 -1 14 -4 2 0
1 9990 -283 -147 -6 -156 0 0 -51 0 -13 25 0 370 113 3 -17 -17 -7 0 -7 0
1 9998 -305 -427 -8 -311 0 0 -51 1 -55 40 1 350 106 4 -17 -17 83 6 -1 0
1 14454 -474 -389 28 -3584 0 677 -9 1 -121 82 -1 1340 423 20 -68 -68 -81 -3 5 0
1 11178 -407 2716 -27 3091 -12 -646 -1 2 -91 95 0 1908 583 19 -92 -92 -16 -4 1 0
1 9999 -321 340 -13 205 0 0 0 0 -98 68 0 1606 484 13 -74 -74 -9 -3 4 0
1 9999 -328 -3102 -10 116 0 0 0 0 -429 62 0 2351 771 50 -125 -125 102 13 5 0
1 16080 -490 2510 46 2620 9 -1431 -1 -2 -330 124 1 4786 1521 74 -236 -236 -112 -14 4 0
1 8425 -304 284 -11 358 -3 1440 -1 0 -311 117 -1 2651 874 56 -137 -137 11 6 15 0
1 11574 -413 -1398 -14 -1722 1 0 0 2 -523 9 0 9958 3028 80 -437 -437 85 7 75 0
1 10001 -348 -588 15 -857 0 0 0 0 -996 -133 0 20961 6433 178 -877 -877 9 6 14 0
1 9999 -361 1932 4 -755 0 0 0 0 -902 273 0 18095 5647 176 -719 -719 15 4 15 0
1 8762 -355 -1446 57 -2282 9 -1414 -1 0 -3749 3173 0 11198 4003 309 -518 -518 126 34 -28 0
1 13372 -305 972 -391 5822 0 -13 0 -2 -6354 6978 -1 7562 5912 1480 -926 -926 -498 -172 -116 0
