sg_data_point,time,depth_corrected,latitude,longitude,temperature,salinity,dissolved_oxygen_sat,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
18,2004-08-20 17:27:19.178999936,-0.13974047,47.716385,-122.396515,9.870016,,,,,,2004-08-20 17:27:19.178999936,-6.553433
19,2004-08-20 17:27:25.117000064,0.009981155,47.71638,-122.396515,9.866272,,,,,,2004-08-20 17:27:25.117000064,-6.4041057
20,2004-08-20 17:27:31.060000000,0.21959162,47.71638,-122.39652,9.867336,,,,,,2004-08-20 17:27:31.060000000,-6.1886263
21,2004-08-20 17:27:37.002000128,0.31940556,47.71638,-122.39652,9.872717,,,,,,2004-08-20 17:27:37.002000128,-6.089732
22,2004-08-20 17:27:42.940000000,0.36931276,47.71638,-122.39652,9.871256,,,,,,2004-08-20 17:27:42.940000000,-6.039825
23,2004-08-20 17:27:48.848000000,0.52901554,47.71638,-122.39653,9.87111,,,,,,2004-08-20 17:27:48.848000000,-5.8813443
24,2004-08-20 17:27:54.779000064,0.52901554,47.716377,-122.39653,9.870677,,,,,,2004-08-20 17:27:54.779000064,-5.8804793
25,2004-08-20 17:28:00.713000064,0.7985134,47.716377,-122.39654,9.865666,,,,,,2004-08-20 17:28:00.713000064,-5.6064935
26,2004-08-20 17:28:06.654999936,1.0480485,47.716377,-122.39654,9.862936,,,,,,2004-08-20 17:28:06.654999936,-5.35821
27,2004-08-20 17:28:12.592999936,1.3774338,47.716377,-122.396545,9.857449,,,,,,2004-08-20 17:28:12.592999936,-5.0267076
28,2004-08-20 17:28:18.549000064,1.766707,47.716373,-122.396545,9.835974,,,,,,2004-08-20 17:28:18.549000064,-4.6360893
29,2004-08-20 17:28:24.486999936,2.545251,47.716373,-122.39655,9.766151,,,,,,2004-08-20 17:28:24.486999936,-3.8605967
30,2004-08-20 17:28:30.402000000,3.5034547,47.716373,-122.39655,9.671313,,,,,,2004-08-20 17:28:30.402000000,-2.903208
31,2004-08-20 17:28:36.335000064,4.9108086,47.716373,-122.39656,9.580948,,,,,,2004-08-20 17:28:36.335000064,-1.4939845
32,2004-08-20 17:28:42.276000000,6.487832,47.71637,-122.39656,9.5915985,,,,,,2004-08-20 17:28:42.276000000,0.084355995
33,2004-08-20 17:28:48.217000064,8.593838,47.71637,-122.39657,9.649888,,,,,,2004-08-20 17:28:48.217000064,2.18658
34,2004-08-20 17:28:59.316999936,13.953574,47.71637,-122.39657,9.683591,,,,,,2004-08-20 17:28:59.316999936,7.5463166
35,2004-08-20 17:29:05.460999936,17.416866,47.716366,-122.396576,9.554442,,,,,,2004-08-20 17:29:05.460999936,11.000615
36,2004-08-20 17:29:11.767999872,21.09967,47.716366,-122.39658,9.507822,,,,,,2004-08-20 17:29:11.767999872,14.685029
37,2004-08-20 17:29:20.653000064,25.650686,47.716362,-122.39662,9.2716255,29.09421,297.65494,,,,2004-08-20 17:29:20.653000064,19.305634
38,2004-08-20 17:29:25.838999936,27.646713,47.71636,-122.39668,9.2668085,29.116842,297.64346,,,,2004-08-20 17:29:25.838999936,21.348425
39,2004-08-20 17:29:30.828999936,28.92416,47.71636,-122.39673,9.236342,29.14869,297.7845,,,,2004-08-20 17:29:30.828999936,22.651665
40,2004-08-20 17:29:41.458000000,31.359272,47.716362,-122.3968,9.204839,29.181475,297.9308,,,,2004-08-20 17:29:41.458000000,25.115316
41,2004-08-20 17:29:51.871000064,33.375202,47.716377,-122.39687,9.201026,29.189232,297.94122,,,,2004-08-20 17:29:51.871000064,27.131935
42,2004-08-20 17:30:01.868999936,35.341217,47.716396,-122.39695,9.196816,29.19685,297.95456,,,,2004-08-20 17:30:01.868999936,29.103493
43,2004-08-20 17:30:12.400000128,37.187454,47.716427,-122.39702,9.19884,,,,,,2004-08-20 17:30:12.400000128,30.942125
44,2004-08-20 17:30:26.309000064,39.742218,47.716442,-122.39705,9.174381,,,,,,2004-08-20 17:30:26.309000064,33.49416
45,2004-08-20 17:30:32.246000000,40.630394,47.716442,-122.39706,9.173159,,,,,,2004-08-20 17:30:32.246000000,34.439377
46,2004-08-20 17:30:41.148000000,41.2591,47.71644,-122.397064,9.172733,,,,,,2004-08-20 17:30:41.148000000,35.113674
47,2004-08-20 17:30:51.151000064,41.78801,47.71644,-122.397064,9.168884,,,,,,2004-08-20 17:30:51.151000064,35.653183
48,2004-08-20 17:31:01.114000128,42.227097,47.71644,-122.39707,9.16792,,,,,,2004-08-20 17:31:01.114000128,36.08574
49,2004-08-20 17:31:11.198000000,42.716087,47.716434,-122.39708,9.163495,,,,,,2004-08-20 17:31:11.198000000,36.57229
50,2004-08-20 17:31:21.134000000,43.115265,47.716434,-122.39709,9.155405,,,,,,2004-08-20 17:31:21.134000000,36.961777
51,2004-08-20 17:31:31.141000064,43.57431,47.716434,-122.397095,9.137786,,,,,,2004-08-20 17:31:31.141000064,37.418423
52,2004-08-20 17:31:41.117000064,44.10321,47.71643,-122.397095,9.137909,,,,,,2004-08-20 17:31:41.117000064,37.940956
53,2004-08-20 17:31:51.102000000,44.582222,47.71643,-122.3971,9.136886,,,,,,2004-08-20 17:31:51.102000000,38.415215
54,2004-08-20 17:32:01.160000128,45.111122,47.716427,-122.39711,9.134564,,,,,,2004-08-20 17:32:01.160000128,38.944904
55,2004-08-20 17:32:11.187000064,45.640015,47.716427,-122.39712,9.13242,,,,,,2004-08-20 17:32:11.187000064,39.466736
56,2004-08-20 17:32:21.194999936,46.22879,47.716427,-122.397125,9.122714,,,,,,2004-08-20 17:32:21.194999936,40.050835
57,2004-08-20 17:32:31.096999936,46.80758,47.716423,-122.397125,9.123522,,,,,,2004-08-20 17:32:31.096999936,40.62576
58,2004-08-20 17:32:41.154000000,47.396347,47.716423,-122.39713,9.121545,,,,,,2004-08-20 17:32:41.154000000,41.212986
59,2004-08-20 17:32:51.234000000,48.114845,47.71642,-122.39714,9.120183,,,,,,2004-08-20 17:32:51.234000000,41.92688
60,2004-08-20 17:33:01.210000000,48.48407,47.71642,-122.39715,9.11736,,,,,,2004-08-20 17:33:01.210000000,42.293816
61,2004-08-20 17:33:11.198000000,49.092796,47.71642,-122.397156,9.111046,,,,,,2004-08-20 17:33:11.198000000,42.896473
62,2004-08-20 17:33:29.223000064,49.93103,47.716415,-122.39716,9.096543,,,,,,2004-08-20 17:33:29.223000064,43.84667
63,2004-08-20 17:33:37.282999936,49.48198,47.71641,-122.39717,9.095564,,,,,,2004-08-20 17:33:37.282999936,43.595596
64,2004-08-20 17:33:46.948000000,49.002983,47.71641,-122.39718,9.113818,,,,,,2004-08-20 17:33:46.948000000,43.13141
65,2004-08-20 17:33:55.497999872,48.583862,47.71641,-122.39718,9.113501,,,,,,2004-08-20 17:33:55.497999872,42.69193
66,2004-08-20 17:34:04.970999936,48.29447,47.716408,-122.39719,9.116777,,,,,,2004-08-20 17:34:04.970999936,42.40624
67,2004-08-20 17:34:13.108999936,47.925247,47.716408,-122.397194,9.128474,,,,,,2004-08-20 17:34:13.108999936,42.034237
68,2004-08-20 17:34:23.092999936,47.546036,47.716408,-122.397194,9.1256,,,,,,2004-08-20 17:34:23.092999936,41.650402
69,2004-08-20 17:34:31.255000064,47.20675,47.716404,-122.3972,9.123626,,,,,,2004-08-20 17:34:31.255000064,41.308334
70,2004-08-20 17:34:41.194999936,46.80758,47.716404,-122.39721,9.121221,,,,,,2004-08-20 17:34:41.194999936,40.908245
71,2004-08-20 17:34:51.124999936,46.22879,47.716404,-122.39722,9.118938,,,,,,2004-08-20 17:34:51.124999936,40.324825
72,2004-08-20 17:35:01.190000000,45.69989,47.7164,-122.397224,9.120558,,,,,,2004-08-20 17:35:01.190000000,39.798706
73,2004-08-20 17:35:11.154000000,45.13108,47.7164,-122.397224,9.120995,,,,,,2004-08-20 17:35:11.154000000,39.227116
74,2004-08-20 17:35:21.098000000,44.432533,47.716396,-122.39723,9.124386,,,,,,2004-08-20 17:35:21.098000000,38.52024
75,2004-08-20 17:35:31.112000000,43.753937,47.716396,-122.39724,9.129111,,,,,,2004-08-20 17:35:31.112000000,37.842575
76,2004-08-20 17:35:41.197000064,43.03543,47.716396,-122.39725,9.130641,,,,,,2004-08-20 17:35:41.197000064,37.113895
77,2004-08-20 17:35:51.117000064,42.1772,47.716393,-122.397255,9.141794,,,,,,2004-08-20 17:35:51.117000064,36.25475
78,2004-08-20 17:36:01.163000064,41.26908,47.716393,-122.397255,9.156987,,,,,,2004-08-20 17:36:01.163000064,35.34293
79,2004-08-20 17:36:11.101000064,40.400864,47.71639,-122.39726,9.162185,,,,,,2004-08-20 17:36:11.101000064,34.465492
80,2004-08-20 17:36:21.220999936,39.47277,47.71639,-122.39727,9.164886,,,,,,2004-08-20 17:36:21.220999936,33.531868
81,2004-08-20 17:36:31.155999872,38.385002,47.71639,-122.39728,9.164787,,,,,,2004-08-20 17:36:31.155999872,32.43306
82,2004-08-20 17:36:41.201999872,37.416985,47.716385,-122.397285,9.170751,,,,,,2004-08-20 17:36:41.201999872,31.464119
83,2004-08-20 17:36:56.497999872,35.979916,47.716385,-122.39729,9.18061,,,,,,2004-08-20 17:36:56.497999872,30.003235
84,2004-08-20 17:37:07.283999872,34.991924,47.71638,-122.3973,9.181496,,,,,,2004-08-20 17:37:07.283999872,29.009773
85,2004-08-20 17:37:17.282999936,34.133667,47.71638,-122.39731,9.186959,,,,,,2004-08-20 17:37:17.282999936,28.156986
86,2004-08-20 17:37:27.500000000,33.255447,47.716377,-122.39731,9.190318,,,,,,2004-08-20 17:37:27.500000000,27.28699
87,2004-08-20 17:37:37.298000128,32.27742,47.716377,-122.397316,9.19239,,,,,,2004-08-20 17:37:37.298000128,26.348503
88,2004-08-20 17:37:47.282999936,31.229532,47.716377,-122.39732,9.194423,,,,,,2004-08-20 17:37:47.282999936,25.291391
89,2004-08-20 17:37:57.280999936,30.391218,47.716373,-122.39733,9.20044,,,,,,2004-08-20 17:37:57.280999936,24.44479
90,2004-08-20 17:38:07.280999936,29.4032,47.716373,-122.39734,9.205063,,,,,,2004-08-20 17:38:07.280999936,23.453093
91,2004-08-20 17:38:17.282999936,28.594818,47.71637,-122.39734,9.231509,,,,,,2004-08-20 17:38:17.282999936,22.639198
92,2004-08-20 17:38:27.282000128,27.726553,47.71637,-122.39735,9.264393,,,,,,2004-08-20 17:38:27.282000128,21.773687
93,2004-08-20 17:38:37.282000128,26.828344,47.71637,-122.397354,9.269609,,,,,,2004-08-20 17:38:37.282000128,20.872723
94,2004-08-20 17:38:47.282999936,26.039913,47.716366,-122.39736,9.272959,,,,,,2004-08-20 17:38:47.282999936,20.079702
95,2004-08-20 17:38:57.280999936,25.291399,47.716366,-122.39737,9.3340435,,,,,,2004-08-20 17:38:57.280999936,19.32844
96,2004-08-20 17:39:01.648999936,24.90217,47.716366,-122.39737,9.339785,,,,,,2004-08-20 17:39:01.648999936,18.941961
97,2004-08-20 17:39:06.875999872,24.41314,47.716362,-122.39738,9.345898,,,,,,2004-08-20 17:39:06.875999872,18.4566
98,2004-08-20 17:39:11.816999936,23.983988,47.716362,-122.39738,9.35828,,,,,,2004-08-20 17:39:11.816999936,18.030205
99,2004-08-20 17:39:16.806000000,23.594757,47.716362,-122.39738,9.445585,,,,,,2004-08-20 17:39:16.806000000,17.64281
100,2004-08-20 17:39:21.796000000,23.215506,47.716362,-122.397385,9.464658,,,,,,2004-08-20 17:39:21.796000000,17.260803
101,2004-08-20 17:39:26.835000064,22.786352,47.716362,-122.397385,9.468308,,,,,,2004-08-20 17:39:26.835000064,16.840843
102,2004-08-20 17:39:34.200000000,22.187532,47.71636,-122.39739,9.47483,,,,,,2004-08-20 17:39:34.200000000,16.234667
103,2004-08-20 17:39:42.312999936,21.468945,47.71636,-122.39739,9.491599,,,,,,2004-08-20 17:39:42.312999936,15.544643
104,2004-08-20 17:39:48.106000000,20.8801,47.71636,-122.3974,9.506861,,,,,,2004-08-20 17:39:48.106000000,14.95303
105,2004-08-20 17:39:52.894000000,20.361118,47.71636,-122.3974,9.511607,,,,,,2004-08-20 17:39:52.894000000,14.431278
106,2004-08-20 17:39:58.088999936,19.842136,47.716354,-122.39741,9.528502,,,,,,2004-08-20 17:39:58.088999936,13.905838
107,2004-08-20 17:40:03.072000000,19.33313,47.716354,-122.39741,9.550334,,,,,,2004-08-20 17:40:03.072000000,13.396833
108,2004-08-20 17:40:08.055000064,18.983814,47.716354,-122.39741,9.559973,,,,,,2004-08-20 17:40:08.055000064,13.046594
109,2004-08-20 17:40:13.164999936,18.414925,47.716354,-122.397415,9.56458,,,,,,2004-08-20 17:40:13.164999936,12.474939
110,2004-08-20 17:40:18.091000064,17.955818,47.716354,-122.397415,9.564279,,,,,,2004-08-20 17:40:18.091000064,12.018599
111,2004-08-20 17:40:23.072999936,17.47675,47.71635,-122.39742,9.564113,,,,,,2004-08-20 17:40:23.072999936,11.540453
112,2004-08-20 17:40:29.710999936,16.80805,47.71635,-122.39742,9.557704,,,,,,2004-08-20 17:40:29.710999936,10.871753
113,2004-08-20 17:40:34.880000128,16.169289,47.71635,-122.39743,9.570774,,,,,,2004-08-20 17:40:34.880000128,10.230227
114,2004-08-20 17:40:39.864000128,15.760083,47.71635,-122.39743,9.594092,,,,,,2004-08-20 17:40:39.864000128,9.823786
115,2004-08-20 17:40:44.912000000,15.211145,47.71635,-122.39743,9.662539,,,,,,2004-08-20 17:40:44.912000000,9.276692
116,2004-08-20 17:40:49.898999936,14.642245,47.716347,-122.39744,9.652181,,,,,,2004-08-20 17:40:49.898999936,8.704104
117,2004-08-20 17:40:54.908000000,14.1432085,47.716347,-122.39744,9.645553,,,,,,2004-08-20 17:40:54.908000000,8.200461
118,2004-08-20 17:40:59.875000064,13.714036,47.716347,-122.397446,9.676839,,,,,,2004-08-20 17:40:59.875000064,7.774052
119,2004-08-20 17:41:04.887000064,13.135151,47.716347,-122.397446,9.694462,,,,,,2004-08-20 17:41:04.887000064,7.1933246
120,2004-08-20 17:41:09.871000064,12.606167,47.716347,-122.397446,9.6849575,,,,,,2004-08-20 17:41:09.871000064,6.6652627
121,2004-08-20 17:41:14.871000064,12.107126,47.716343,-122.39745,9.668618,,,,,,2004-08-20 17:41:14.871000064,6.167142
122,2004-08-20 17:41:19.902000000,11.588121,47.716343,-122.39745,9.645998,,,,,,2004-08-20 17:41:19.902000000,5.6518235
123,2004-08-20 17:41:24.884000000,11.00923,47.716343,-122.39746,9.647467,,,,,,2004-08-20 17:41:24.884000000,5.070167
124,2004-08-20 17:41:29.862999936,10.510184,47.716343,-122.39746,9.648367,,,,,,2004-08-20 17:41:29.862999936,4.569279
125,2004-08-20 17:41:34.868999936,9.911327,47.716343,-122.39746,9.646828,,,,,,2004-08-20 17:41:34.868999936,3.9695017
126,2004-08-20 17:41:39.888000000,9.42226,47.71634,-122.39747,9.641302,,,,,,2004-08-20 17:41:39.888000000,3.4785929
127,2004-08-20 17:41:44.865000064,8.863325,47.71634,-122.39747,9.635005,,,,,,2004-08-20 17:41:44.865000064,2.9242625
128,2004-08-20 17:41:51.576999936,8.154673,47.71634,-122.39748,9.618757,,,,,,2004-08-20 17:41:51.576999936,2.2156098
129,2004-08-20 17:41:56.763000064,7.6256766,47.71634,-122.39748,9.610819,,,,,,2004-08-20 17:41:56.763000064,1.689379
130,2004-08-20 17:42:01.742000128,7.066736,47.71634,-122.397484,9.609638,,,,,,2004-08-20 17:42:01.742000128,1.1276736
131,2004-08-20 17:42:06.776999936,6.617586,47.716335,-122.397484,9.616999,,,,,,2004-08-20 17:42:06.776999936,0.6739187
132,2004-08-20 17:42:11.721999872,6.0686245,47.716335,-122.397484,9.610349,,,,,,2004-08-20 17:42:11.721999872,0.1258774
133,2004-08-20 17:52:06.181999872,0.0,47.715984,-122.39816,16.156015,,,,,,2004-08-20 17:52:06.181999872,-7.977788
134,2004-08-20 17:52:10.489000064,-0.06987047,47.715984,-122.39816,16.1585,,,,,,2004-08-20 17:52:10.489000064,-8.048394
135,2004-08-20 17:52:16.181999872,0.079852104,47.715984,-122.39816,16.15716,,,,,,2004-08-20 17:52:16.181999872,-7.897309
136,2004-08-20 17:52:20.486999936,-0.039926052,47.71598,-122.39817,16.154047,,,,,,2004-08-20 17:52:20.486999936,-8.019273
137,2004-08-20 17:52:26.181999872,-0.06987047,47.71598,-122.39817,16.15407,,,,,,2004-08-20 17:52:26.181999872,-8.048394
138,2004-08-20 17:52:30.494000000,0.019963264,47.71598,-122.39817,16.154633,,,,,,2004-08-20 17:52:30.494000000,-7.958298
139,2004-08-20 17:52:36.181999872,-0.019962788,47.71598,-122.39818,16.155308,,,,,,2004-08-20 17:52:36.181999872,-7.9982243
140,2004-08-20 17:52:40.505000064,-0.08983374,47.71598,-122.39818,16.155819,,,,,,2004-08-20 17:52:40.505000064,-8.066995
141,2004-08-20 17:52:46.181999872,-0.05988884,47.71598,-122.398186,16.156492,,,,,,2004-08-20 17:52:46.181999872,-8.037476
142,2004-08-20 17:52:50.490999936,-0.019962788,47.71598,-122.398186,16.157001,,,,,,2004-08-20 17:52:50.490999936,-7.9987326
143,2004-08-20 17:52:56.181999872,-0.02994442,47.71598,-122.39819,16.157675,,,,,,2004-08-20 17:52:56.181999872,-8.006767
144,2004-08-20 17:53:00.507999872,-0.14972258,47.71598,-122.39819,16.158163,,,,,,2004-08-20 17:53:00.507999872,-8.128648
145,2004-08-20 17:53:07.655999872,-0.13974142,47.71598,-122.39819,16.158974,,,,,,2004-08-20 17:53:07.655999872,-8.1188135
146,2004-08-20 17:53:13.592999936,-0.13974142,47.715977,-122.3982,16.159653,,,,,,2004-08-20 17:53:13.592999936,-8.117529
147,2004-08-20 17:53:19.550000000,-0.009981632,47.715977,-122.39821,16.16045,,,,,,2004-08-20 17:53:19.550000000,-7.9845834
148,2004-08-20 17:53:25.486999936,0.05988884,47.715977,-122.39821,16.16154,,,,,,2004-08-20 17:53:25.486999936,-7.9152822
149,2004-08-20 17:53:31.375999872,0.31940794,47.715977,-122.39822,16.16805,,,,,,2004-08-20 17:53:31.375999872,-7.6550474
150,2004-08-20 17:53:37.282000128,0.47911215,47.715977,-122.39822,16.164732,,,,,,2004-08-20 17:53:37.282000128,-7.493777
151,2004-08-20 17:53:43.217000064,0.67874146,47.715977,-122.39822,16.168396,,,,,,2004-08-20 17:53:43.217000064,-7.291463
152,2004-08-20 17:53:49.108999936,0.85840845,47.715977,-122.398224,16.167198,,,,,,2004-08-20 17:53:49.108999936,-7.1129184
153,2004-08-20 17:53:55.040999936,0.9682045,47.715977,-122.398224,16.165897,,,,,,2004-08-20 17:53:55.040999936,-7.0046844
154,2004-08-20 17:54:00.979000064,1.3375182,47.715977,-122.39823,16.147734,,,,,,2004-08-20 17:54:00.979000064,-6.6332555
155,2004-08-20 17:54:06.913000064,2.0461998,47.715973,-122.39823,16.08301,,,,,,2004-08-20 17:54:06.913000064,-5.9241962
156,2004-08-20 17:54:12.852999936,2.8546925,47.715973,-122.39824,16.032866,,,,,,2004-08-20 17:54:12.852999936,-5.114528
157,2004-08-20 17:54:18.792999936,4.232117,47.715973,-122.39824,15.906677,,,,,,2004-08-20 17:54:18.792999936,-3.7397463
158,2004-08-20 17:54:24.730000000,5.9588757,47.715973,-122.39825,15.828923,,,,,,2004-08-20 17:54:24.730000000,-2.013337
159,2004-08-20 17:54:30.663000064,8.104827,47.715973,-122.39825,15.888376,,,,,,2004-08-20 17:54:30.663000064,0.13443068
160,2004-08-20 17:54:42.263000064,13.833906,47.715965,-122.39827,15.924607,23.05067,268.51608,,,,2004-08-20 17:54:42.263000064,5.8623996
161,2004-08-20 17:54:48.456000128,17.686474,47.715958,-122.39829,15.901454,23.243103,268.32626,,,,2004-08-20 17:54:48.456000128,9.706396
162,2004-08-20 17:54:54.810000000,21.58887,47.71595,-122.39832,15.757689,23.341253,268.94385,,,,2004-08-20 17:54:54.810000000,13.622257
163,2004-08-20 17:55:03.720000000,26.539114,47.715942,-122.39835,15.530204,23.538334,269.85815,,,,2004-08-20 17:55:03.720000000,18.659721
164,2004-08-20 17:55:08.902000000,28.565088,47.715935,-122.39839,15.47168,23.587116,270.09763,,,,2004-08-20 17:55:08.902000000,20.733885
165,2004-08-20 17:55:13.898999936,30.15192,47.71593,-122.39842,15.46797,23.592615,270.10883,,,,2004-08-20 17:55:13.898999936,22.34928
166,2004-08-20 17:55:24.536000000,32.906395,47.715927,-122.39846,15.461487,23.597189,270.13675,,,,2004-08-20 17:55:24.536000000,25.143093
167,2004-08-20 17:55:34.950000000,35.181797,47.715927,-122.39852,15.445967,23.60869,270.20273,,,,2004-08-20 17:55:34.950000000,27.424948
168,2004-08-20 17:55:44.950000000,37.287525,47.71593,-122.398575,15.439518,23.61273,270.23138,,,,2004-08-20 17:55:44.950000000,29.522623
169,2004-08-20 17:55:55.476999936,39.28345,47.715942,-122.39862,15.422213,23.626999,270.3026,,,,2004-08-20 17:55:55.476999936,31.531487
170,2004-08-20 17:56:09.109999872,41.898087,47.715946,-122.39865,15.415989,,,,,,2004-08-20 17:56:09.109999872,34.123676
171,2004-08-20 17:56:15.043999872,42.686462,47.715946,-122.39866,15.395121,,,,,,2004-08-20 17:56:15.043999872,34.978462
172,2004-08-20 17:56:24.276000000,43.514755,47.715946,-122.39867,15.371987,,,,,,2004-08-20 17:56:24.276000000,35.867245
173,2004-08-20 17:56:34.210000000,44.183372,47.715946,-122.39867,15.367846,,,,,,2004-08-20 17:56:34.210000000,36.54334
174,2004-08-20 17:56:44.170000128,44.722256,47.715946,-122.398674,15.359307,,,,,,2004-08-20 17:56:44.170000128,37.067318
175,2004-08-20 17:56:54.255000064,45.410828,47.715946,-122.39868,15.353699,,,,,,2004-08-20 17:56:54.255000064,37.750355
176,2004-08-20 17:57:04.162000000,45.96967,47.715942,-122.39869,15.351395,,,,,,2004-08-20 17:57:04.162000000,38.307354
177,2004-08-20 17:57:14.221999872,46.578403,47.715942,-122.3987,15.346018,,,,,,2004-08-20 17:57:14.221999872,38.915173
178,2004-08-20 17:57:24.181999872,47.187134,47.715942,-122.398705,15.34513,,,,,,2004-08-20 17:57:24.181999872,39.518414
179,2004-08-20 17:57:34.257999872,47.716034,47.715942,-122.398705,15.34218,,,,,,2004-08-20 17:57:34.257999872,40.04458
180,2004-08-20 17:57:44.141000064,48.274864,47.715942,-122.39871,15.339324,,,,,,2004-08-20 17:57:44.141000064,40.59706
181,2004-08-20 17:57:54.275000064,48.873615,47.71594,-122.39872,15.337914,,,,,,2004-08-20 17:57:54.275000064,41.192204
182,2004-08-20 17:58:04.210000000,49.49232,47.71594,-122.39873,15.33296,,,,,,2004-08-20 17:58:04.210000000,41.805523
183,2004-08-20 17:58:14.210999936,50.081085,47.71594,-122.398735,15.327641,,,,,,2004-08-20 17:58:14.210999936,42.394287
184,2004-08-20 17:58:24.164999936,50.5501,47.71594,-122.39874,15.325858,,,,,,2004-08-20 17:58:24.164999936,42.85175
185,2004-08-20 17:58:34.249000064,51.059032,47.71594,-122.39875,15.325351,,,,,,2004-08-20 17:58:34.249000064,43.358036
186,2004-08-20 17:58:44.155999872,51.607876,47.715935,-122.39875,15.325727,,,,,,2004-08-20 17:58:44.155999872,43.912178
187,2004-08-20 17:58:54.144000000,52.116802,47.715935,-122.39876,15.324785,,,,,,2004-08-20 17:58:54.144000000,44.411423
188,2004-08-20 17:59:08.759000064,52.875202,47.715935,-122.398766,15.326017,,,,,,2004-08-20 17:59:08.759000064,45.19379
189,2004-08-20 17:59:14.569999872,52.755455,47.715935,-122.39877,15.327695,,,,,,2004-08-20 17:59:14.569999872,45.290825
190,2004-08-20 17:59:24.220000000,52.096848,47.715935,-122.39878,15.326532,,,,,,2004-08-20 17:59:24.220000000,44.752274
191,2004-08-20 17:59:34.256000000,51.67773,47.71593,-122.39879,15.328902,,,,,,2004-08-20 17:59:34.256000000,44.327984
192,2004-08-20 17:59:44.147000064,51.26859,47.71593,-122.39879,15.341695,,,,,,2004-08-20 17:59:44.147000064,43.906414
193,2004-08-20 17:59:54.184000000,51.039074,47.71593,-122.398796,15.332177,,,,,,2004-08-20 17:59:54.184000000,43.676895
194,2004-08-20 18:00:04.254000000,50.87941,47.71593,-122.3988,15.337393,,,,,,2004-08-20 18:00:04.254000000,43.508938
195,2004-08-20 18:00:14.242000128,50.64989,47.71593,-122.39881,15.334719,,,,,,2004-08-20 18:00:14.242000128,43.29393
196,2004-08-20 18:00:24.280999936,50.35052,47.715927,-122.39882,15.340615,,,,,,2004-08-20 18:00:24.280999936,42.976936
197,2004-08-20 18:00:34.233000064,49.95136,47.715927,-122.39883,15.334475,,,,,,2004-08-20 18:00:34.233000064,42.58296
198,2004-08-20 18:00:44.188999936,49.502296,47.715927,-122.39883,15.335825,,,,,,2004-08-20 18:00:44.188999936,42.128716
199,2004-08-20 18:00:54.150000128,48.993362,47.715927,-122.398834,15.335996,,,,,,2004-08-20 18:00:54.150000128,41.618744
200,2004-08-20 18:01:04.214999936,48.504387,47.715927,-122.39884,15.336871,,,,,,2004-08-20 18:01:04.214999936,41.123543
